# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
0.4400000000000002 -8.920287012288385e-07 9.6065517296137e-05 0.0
0.45000000000000023 -1.1636840823962673e-06 0.00012672628432846972 0.0
0.46000000000000024 -1.463726381373847e-06 0.0001611690861295253 0.0
0.47000000000000025 -1.8187117339282665e-06 0.00020087066063181013 0.0
0.48000000000000026 -2.253787682571855e-06 0.0002477257101405098 0.0
0.49000000000000027 -2.7851458991109863e-06 0.00030373946000629323 0.0
0.5000000000000002 -3.4250057603810953e-06 0.0003709111823955001 0.0
0.5100000000000002 -4.1964879741213105e-06 0.0004513508739297475 0.0
0.5200000000000002 -5.140840025466845e-06 0.0005472769529744942 0.0
0.5300000000000002 -6.3013528848237845e-06 0.0006604308607452373 0.0
0.5400000000000003 -7.696156941212454e-06 0.0007911269328707521 0.0
0.5500000000000003 -9.305757162455072e-06 0.0009376689886588232 0.0
0.5600000000000003 -1.1082852784255938e-05 0.0010964555059935117 0.0
0.5700000000000003 -1.2962931774907245e-05 0.0012621390926356678 0.0
0.5800000000000003 -1.4855401944197993e-05 0.001427117204149189 0.0
0.5900000000000003 -1.6626289263105164e-05 0.0015807084717071546 0.0
0.6000000000000003 -1.810417735140977e-05 0.0017093518590542746 0.0
0.6100000000000003 -1.9108684740169212e-05 0.0017981938970222054 0.0
0.6200000000000003 -1.948751020948506e-05 0.001833355719859011 0.0
0.6300000000000003 -1.9150708375183416e-05 0.0018043310098097016 0.0
0.6400000000000003 -1.8085210793648077e-05 0.0017059721449255959 0.0
0.6500000000000004 -1.635103206813683e-05 0.0015396712645222778 0.0
0.6600000000000004 -1.4066617816456672e-05 0.0013134336938633838 0.0
0.6700000000000004 -1.1383473508491168e-05 0.0010405199052479293 0.0
0.6800000000000004 -8.45829540037138e-06 0.0007367949570867908 0.0
0.6900000000000004 -5.423302185727473e-06 0.00041714208518111543 0.0
0.7000000000000004 -2.353560080900119e-06 9.143853205414648e-05 0.0
0.7100000000000004 7.622830239777518e-07 -0.00023899056185319877 0.0
0.7200000000000004 4.034656058340003e-06 -0.0005833773018143693 0.0
0.7300000000000004 7.666360889559382e-06 -0.0009614803289471868 0.0
0.7400000000000004 1.1931853728906342e-05 -0.0014013617895367095 0.0
0.7500000000000004 1.7144318638124408e-05 -0.001935314542463612 0.0
0.7600000000000005 2.3596657280012134e-05 -0.0025941641028911834 0.0
0.7700000000000005 3.1460890384375645e-05 -0.0033998242915080196 0.0
0.7800000000000005 4.0671194537872984e-05 -0.004357291009666622 0.0
0.7900000000000005 5.0890746914383494e-05 -0.005450194855834311 0.0
0.8000000000000005 6.161476441881766e-05 -0.006643277658120675 0.0
0.8100000000000005 7.225610832114404e-05 -0.007884489560779825 0.0
0.8200000000000005 8.212004032551895e-05 -0.0090986430652209 0.0
0.8300000000000005 9.038204290931849e-05 -0.010179244629478007 0.0
0.8400000000000005 9.621818226681491e-05 -0.010996213002527642 0.0
0.8500000000000005 9.900079965533105e-05 -0.011424667284780372 0.0
0.8600000000000005 9.838312169316001e-05 -0.011377998197664257 0.0
0.8700000000000006 9.42927702939616e-05 -0.010828775099473524 0.0
0.8800000000000006 8.679501224211921e-05 -0.009807865780528615 0.0
0.8900000000000006 7.59647199836806e-05 -0.008387905808822245 0.0
0.9000000000000006 6.2062596874551e-05 -0.006671888937606055 0.0
0.9100000000000006 4.582531917796004e-05 -0.0047883582486432895 0.0
0.9200000000000006 2.8557677316404377e-05 -0.0028807557645607147 0.0
0.9300000000000006 1.1905376650027528e-05 -0.0010868615741873072 0.0
0.9400000000000006 -2.7344119336390732e-06 0.0004877637968343355 0.0
0.9500000000000006 -1.4767888168053316e-05 0.0017888762214318802 0.0
0.9600000000000006 -2.4428814255435525e-05 0.0028137984515029463 0.0
0.9700000000000006 -3.227490420886529e-05 0.0035940037994820983 0.0
0.9800000000000006 -3.8623893867385294e-05 0.004172131936690622 0.0
0.9900000000000007 -4.3477875306275815e-05 0.004590973656769178 0.0
1.0000000000000007 -4.701257987572714e-05 0.004901094170458368 0.0
1.0100000000000007 -5.0045998805761534e-05 0.005169756192994154 0.0
1.0200000000000007 -5.380334818640783e-05 0.005468262818214988 0.0
1.0300000000000007 -5.907756516107775e-05 0.005841167020172108 0.0
1.0400000000000007 -6.562052983329766e-05 0.006285718770368831 0.0
1.0500000000000007 -7.236258123518396e-05 0.006761444302424907 0.0
1.0600000000000007 -7.822599113888557e-05 0.007220310347071092 0.0
1.0700000000000007 -8.279893349370646e-05 0.0076318385794578985 0.0
1.0800000000000007 -8.634513297433982e-05 0.007988549015404633 0.0
1.0900000000000007 -8.930233202314283e-05 0.008297337803501543 0.0
1.1000000000000008 -9.193149831886101e-05 0.008573280792413917 0.0
1.1100000000000008 -9.448668910131617e-05 0.00884492960544541 0.0
1.1200000000000008 -9.763669984942829e-05 0.009164590981108521 0.0
1.1300000000000008 -0.00010266579505970013 0.009609886460992258 0.0
1.1400000000000008 -0.00011119587229877405 0.01026906743960063 0.0
1.1500000000000008 -0.00012459041860128726 0.011215627147791719 0.0
1.1600000000000008 -0.0001434920490623598 0.012486415122762261 0.0
1.1700000000000008 -0.0001677552646649125 0.014072956984024715 0.0
1.1800000000000008 -0.00019663157817068945 0.01592243479361429 0.0
1.1900000000000008 -0.0002287471787969382 0.01793723477488534 0.0
1.2000000000000008 -0.00026192615278177036 0.019974266674758455 0.0
1.2100000000000009 -0.0002929979411957749 0.021847448800879483 0.0
1.2200000000000009 -0.00031768288879622207 0.02333168078012718 0.0
1.2300000000000009 -0.0003311743534398916 0.02418540666075653 0.0
1.2400000000000009 -0.0003295452865650867 0.02420251991944355 0.0
1.2500000000000009 -0.0003111176019698853 0.023266763844322746 0.0
1.260000000000001 -0.000277107416084279 0.021380137720672175 0.0
1.270000000000001 -0.00023145150635737606 0.018664228168288045 0.0
1.280000000000001 -0.00017997941865002023 0.015348163514819128 0.0
1.290000000000001 -0.0001290895080770465 0.011746487946513619 0.0
1.300000000000001 -8.41475531397762e-05 0.008213311638628698 0.0
1.310000000000001 -4.847746601781689e-05 0.005079142746670065 0.0
1.320000000000001 -2.343044225563593e-05 0.002599720370751696 0.0
1.330000000000001 -8.958908571597511e-06 0.0009264550524771598 0.0
1.340000000000001 -4.011406676630162e-06 9.133330963818097e-05 0.0
1.350000000000001 -6.745933805825786e-06 9.3699199652601e-06 0.0
1.360000000000001 -1.457054829634346e-05 0.0004988928190869632 0.0
1.370000000000001 -2.44845343926923e-05 0.0013204797941275494 0.0
1.380000000000001 -3.386952193240278e-05 0.002229564350618935 0.0
1.390000000000001 -4.093785138561634e-05 0.003014953484856913 0.0
1.400000000000001 -4.444466934434145e-05 0.0035094655106022547 0.0
1.410000000000001 -4.333475574990276e-05 0.003593322563947483 0.0
1.420000000000001 -3.690571853745616e-05 0.0032065036596703907 0.0
1.430000000000001 -2.5372787301854644e-05 0.0023639543592516485 0.0
1.440000000000001 -1.029055689291498e-05 0.001159954844600211 0.0
1.450000000000001 5.7687751017786375e-06 -0.00024835474921504775 0.0
1.460000000000001 2.019838201232883e-05 -0.0016761805249641485 0.0
1.470000000000001 3.1187775643486266e-05 -0.002947577503591919 0.0
1.480000000000001 3.78986867378684e-05 -0.003919871694526752 0.0
1.490000000000001 4.014380716637973e-05 -0.00449620177998477 0.0
1.500000000000001 3.808569685646301e-05 -0.004637299442610083 0.0
1.5100000000000011 3.234876966756979e-05 -0.0043800192661835255 0.0
1.5200000000000011 2.4527933636774406e-05 -0.003858510685967971 0.0
1.5300000000000011 1.7421449945553924e-05 -0.0033059814509288827 0.0
1.5400000000000011 1.4417904405164333e-05 -0.0030154195034738647 0.0
1.5500000000000012 1.8301896302423587e-05 -0.0032692033970784383 0.0
1.5600000000000012 3.0338082581136753e-05 -0.004276068605226494 0.0
1.5700000000000012 5.017697659168195e-05 -0.006143685297657514 0.0
1.5800000000000012 7.610662748092785e-05 -0.008871458995824833 0.0
1.5900000000000012 0.00010518280167610974 -0.012339131977064061 0.0
1.6000000000000012 0.0001333842550913766 -0.016288476450059795 0.0
1.6100000000000012 0.00015649628741318548 -0.020323517869811084 0.0
1.6200000000000012 0.00017165491435312333 -0.023950468178988063 0.0
1.6300000000000012 0.00017847679480432577 -0.02665842265806649 0.0
1.6400000000000012 0.00017858998473964694 -0.028016456961146092 0.0
1.6500000000000012 0.00017374421207226977 -0.027752570079608442 0.0
1.6600000000000013 0.0001640459095288863 -0.0257986191953067 0.0
1.6700000000000013 0.00014768996667319763 -0.022308321857977015 0.0
1.6800000000000013 0.00012248138193922013 -0.017653326720125786 0.0
1.6900000000000013 8.819040743467411e-05 -0.012377960738998649 0.0
1.7000000000000013 4.8185700916300315e-05 -0.0071096869807002585 0.0
1.7100000000000013 8.90935401803913e-06 -0.002441762760694447 0.0
1.7200000000000013 -2.2577972514991258e-05 0.001174794428815612 0.0
1.7300000000000013 -4.12178877224966e-05 0.0034902457713309734 0.0
1.7400000000000013 -4.535501048383389e-05 0.00446556143934687 0.0
1.7500000000000013 -3.6719233637542566e-05 0.004252131228014247 0.0
1.7600000000000013 -1.9477976271848207e-05 0.003150470424792232 0.0
1.7700000000000014 9.450030191878173e-07 0.0015565306827758914 0.0
1.7800000000000014 1.9118202581955004e-05 -9.541383139511366e-05 0.0
1.7900000000000014 3.077292732438123e-05 -0.0013918208205572458 0.0
1.8000000000000014 3.3370871592879034e-05 -0.0019980034996369012 0.0
1.8100000000000014 2.594729429456699e-05 -0.001707203739936335 0.0
1.8200000000000014 8.550923084251754e-06 -0.0004666680437540101 0.0
1.8300000000000014 -1.824481450425445e-05 0.0016269114956135803 0.0
1.8400000000000014 -5.311963431333038e-05 0.0043455398576230705 0.0
1.8500000000000014 -9.302149906209986e-05 0.007345432534502538 0.0
1.8600000000000014 -0.0001321704109442326 0.010186884652213214 0.0
1.8700000000000014 -0.00016229556387918227 0.012380344420550084 0.0
1.8800000000000014 -0.00017482705725326472 0.01346619795623006 0.0
1.8900000000000015 -0.00016421893816492633 0.013109964557021625 0.0
1.9000000000000015 -0.0001302837308829465 0.011172810132020298 0.0
1.9100000000000015 -7.8291383378794e-05 0.007736186282242669 0.0
1.9200000000000015 -1.7462492147987294e-05 0.003100329635407494 0.0
1.9300000000000015 4.157905862691162e-05 -0.0022326479569743543 0.0
1.9400000000000015 8.99870670244618e-05 -0.007610193658212585 0.0
1.9500000000000015 0.00012312491247126156 -0.012330082894141997 0.0
1.9600000000000015 0.0001407196624599636 -0.01576543749173692 0.0
1.9700000000000015 0.00014482677964145605 -0.017464562238692326 0.0
1.9800000000000015 0.00013721905512158295 -0.017201417448385836 0.0
1.9900000000000015 0.0001177797609952293 -0.014994681345425073 0.0
2.0000000000000013 8.48722880668995e-05 -0.011115661072289423 0.0
2.010000000000001 3.783259416559965e-05 -0.006076262849350299 0.0
2.020000000000001 -1.993486607133597e-05 -0.000571630330475528 0.0
2.0300000000000007 -7.966787725878316e-05 0.004623868552120415 0.0
2.0400000000000005 -0.00012912107669003082 0.008775436187496303 0.0
2.0500000000000003 -0.00015666416824843034 0.011291723809771425 0.0
2.06 -0.0001552705885887463 0.011801341036382914 0.0
2.07 -0.00012469141973114233 0.010199341415351715 0.0
2.0799999999999996 -7.152510568194939e-05 0.006669224778265352 0.0
2.0899999999999994 -7.491463647863099e-06 0.0016832947983944507 0.0
2.099999999999999 5.407213223421048e-05 -0.004043986348487474 0.0
2.109999999999999 0.0001024988374764064 -0.00966477337753238 0.0
2.1199999999999988 0.00013273043763477842 -0.014347593883094452 0.0
2.1299999999999986 0.00014529392927969788 -0.01742779064442357 0.0
2.1399999999999983 0.00014351213469820982 -0.018514830429410163 0.0
2.149999999999998 0.00013007049463931408 -0.017529197454470125 0.0
2.159999999999998 0.00010549885653703066 -0.014689399474016202 0.0
2.1699999999999977 6.954436794844142e-05 -0.01048364707380632 0.0
2.1799999999999975 2.4268927744582162e-05 -0.005619033929893801 0.0
2.1899999999999973 -2.3262844321994985e-05 -0.0009320220934822636 0.0
2.199999999999997 -6.129002540904714e-05 0.002739192521841722 0.0
2.209999999999997 -7.779935647429671e-05 0.004703897289117893 0.0
2.2199999999999966 -6.63257041818301e-05 0.004545113280816214 0.0
2.2299999999999964 -2.8707953772136334e-05 0.002171957804299654 0.0
2.239999999999996 2.6160471948036322e-05 -0.002192459803226969 0.0
2.249999999999996 8.570928369249367e-05 -0.00804308517969145 0.0
2.259999999999996 0.0001377453845558048 -0.014639562984679659 0.0
2.2699999999999956 0.0001741349403655512 -0.02108410024451086 0.0
2.2799999999999954 0.00019290686221977506 -0.02643622148804899 0.0
2.289999999999995 0.000197574402907125 -0.0298563442423158 0.0
2.299999999999995 0.0001933926697144465 -0.030744936461150785 0.0
2.3099999999999947 0.00018262352578734655 -0.028833801370115222 0.0
2.3199999999999945 0.00016192099365832828 -0.02420942249775829 0.0
2.3299999999999943 0.00012342604285823077 -0.017289661479219925 0.0
2.339999999999994 5.951849827908301e-05 -0.008791782649855799 0.0
2.349999999999994 -3.020719874178159e-05 0.00030987190284540643 0.0
2.3599999999999937 -0.00013370344899993976 0.008884957244334317 0.0
2.3699999999999934 -0.00022794127101722811 0.015827218942490368 0.0
2.3799999999999932 -0.0002881436785638308 0.02026667161196902 0.0
2.389999999999993 -0.00029888775534862676 0.021726761731295556 0.0
2.399999999999993 -0.00025954349304647327 0.020171288833100178 0.0
2.4099999999999926 -0.0001826362045777475 0.01596846874742421 0.0
2.4199999999999924 -8.815268105059976e-05 0.00981402154041459 0.0
2.429999999999992 3.190343628007705e-06 0.0026323303800489034 0.0
2.439999999999992 7.563938114848281e-05 -0.004532741709806082 0.0
2.4499999999999917 0.00012194327070850586 -0.010654826311304282 0.0
2.4599999999999915 0.00014313743229883342 -0.014890181070580027 0.0
2.4699999999999913 0.00014429795957203906 -0.01670873103049885 0.0
2.479999999999991 0.0001293947832654483 -0.015939722246742373 0.0
2.489999999999991 9.872660065743609e-05 -0.012755925728867065 0.0
2.4999999999999907 5.0224066116426237e-05 -0.007652030714777809 0.0
2.5099999999999905 -1.5818637871295744e-05 -0.00142943122283534 0.0
2.5199999999999902 -9.123919459361223e-05 0.004867565508817436 0.0
2.52999999999999 -0.00015853131333008264 0.010106077402127461 0.0
2.53999999999999 -0.00019660753101553047 0.013277201761541416 0.0
2.5499999999999896 -0.00019083698755459057 0.013690030024850076 0.0
2.5599999999999894 -0.00014016698726727358 0.011080672604133125 0.0
2.569999999999989 -5.722374606821679e-05 0.00562604436557122 0.0
2.579999999999989 3.683512229476703e-05 -0.0020889988907039645 0.0
2.5899999999999888 0.00011982904690009841 -0.011129741680319332 0.0
2.5999999999999885 0.00017624950939460634 -0.020314412378075127 0.0
2.6099999999999883 0.00020228397335154846 -0.028369645084858633 0.0
2.619999999999988 0.00020547626535091538 -0.034133777179517294 0.0
2.629999999999988 0.00019817887061878594 -0.03676383033696544 0.0
2.6399999999999877 0.00018842908972504537 -0.03586405793428978 0.0
2.6499999999999875 0.00017437030358924332 -0.031503399599713475 0.0
2.6599999999999873 0.00014535126068028644 -0.024177908555662677 0.0
2.669999999999987 8.886342252346014e-05 -0.0147729656709767 0.0
2.679999999999987 6.773842688466334e-07 -0.004503061188023277 0.0
2.6899999999999866 -0.00010708410580942725 0.005226018621998835 0.0
2.6999999999999864 -0.00020690386794132602 0.013041757685714065 0.0
2.709999999999986 -0.00026778861847124316 0.017856520162024006 0.0
2.719999999999986 -0.0002702026947231954 0.019051116073545732 0.0
2.7299999999999858 -0.00021370428684500548 0.0165270424198927 0.0
2.7399999999999856 -0.0001152854036925812 0.010669760165017424 0.0
2.7499999999999853 -2.170961252496986e-06 0.002291535191258414 0.0
2.759999999999985 9.792243212072373e-05 -0.007448374937687526 0.0
2.769999999999985 0.00016627398511901624 -0.017173096065750508 0.0
2.7799999999999847 0.00019886234134983507 -0.025479489390882543 0.0
2.7899999999999845 0.00020476590988402504 -0.031171022868977452 0.0
2.7999999999999843 0.00019736049205609928 -0.03346075738340782 0.0
2.809999999999984 0.00018425892023323472 -0.0320698402032755 0.0
2.819999999999984 0.00016264993455097446 -0.027217852389842066 0.0
2.8299999999999836 0.00012206232633590311 -0.019573223240349397 0.0
2.8399999999999834 5.3115034732343855e-05 -0.010211542596856164 0.0
2.849999999999983 -4.1380345221493936e-05 -0.0005366364078363256 0.0
2.859999999999983 -0.00014052110231608202 0.007908546640258352 0.0
2.869999999999983 -0.00021199415803564733 0.013731514813193497 0.0
2.8799999999999826 -0.0002290123910011834 0.015979351904514424 0.0
2.8899999999999824 -0.00018446534887745322 0.014299134771086831 0.0
2.899999999999982 -9.282113227837632e-05 0.008936831561759256 0.0
2.909999999999982 1.7734466165650884e-05 0.000656249171179021 0.0
2.9199999999999817 0.00011702555759662112 -0.009371858692049262 0.0
2.9299999999999815 0.00018394383050992434 -0.019706638627760606 0.0
2.9399999999999813 0.0002132883560144303 -0.02881173888645443 0.0
2.949999999999981 0.00021520845129949337 -0.035287347992585504 0.0
2.959999999999981 0.00020599356142917617 -0.03811393901900503 0.0
2.9699999999999807 0.00019544446984893907 -0.0368000642351637 0.0
2.9799999999999804 0.00017949013392462175 -0.031394344771487656 0.0
2.9899999999999802 0.00014169736516478568 -0.022431803941275495 0.0
2.99999999999998 6.239043399737302e-05 -0.010896033456271253 0.0
3.00999999999998 -6.698677418565827e-05 0.001808965370655225 0.0
3.0199999999999796 -0.00023061871003065824 0.013975977398524589 0.0
3.0299999999999794 -0.0003872308963777076 0.023857163582412633 0.0
3.039999999999979 -0.00048675209739452166 0.029999666373253332 0.0
3.049999999999979 -0.0004949958385534574 0.03152044851839486 0.0
3.0599999999999787 -0.0004089363351921032 0.02821666047402859 0.0
3.0699999999999785 -0.0002555499750996625 0.02053286901876239 0.0
3.0799999999999783 -7.965830203017693e-05 0.00947830324664507 0.0
3.089999999999978 7.300701180053258e-05 -0.003488113101688899 0.0
3.099999999999978 0.0001721607972666331 -0.01662451506103276 0.0
3.1099999999999777 0.00021278671567630367 -0.028143126820048336 0.0
3.1199999999999775 0.0002126333385299627 -0.036508014362077075 0.0
3.1299999999999772 0.0001974353289657963 -0.040697672195871365 0.0
3.139999999999977 0.00018381695070013605 -0.040319971685559425 0.0
3.149999999999977 0.00017089044002787447 -0.03558933856988886 0.0
3.1599999999999766 0.00014344641076577617 -0.02726961691843136 0.0
3.1699999999999764 8.41508459649719e-05 -0.016633200921071532 0.0
3.179999999999976 -1.0285746473306407e-05 -0.005365391417146795 0.0
3.189999999999976 -0.00011880151170877976 0.004664022826028146 0.0
3.1999999999999758 -0.0002023496922011311 0.011743251795253222 0.0
3.2099999999999755 -0.00022544627133176434 0.01466001454888786 0.0
3.2199999999999753 -0.0001762481885129831 0.012898489982306964 0.0
3.229999999999975 -7.135294427703069e-05 0.0066498559241510964 0.0
3.239999999999975 5.3131521486311324e-05 -0.0032654422379659693 0.0
3.2499999999999747 0.00015715484084399633 -0.015493945425571273 0.0
3.2599999999999745 0.00021343532650582348 -0.02828691549687131 0.0
3.2699999999999743 0.00021905755779528477 -0.03971702701816217 0.0
3.279999999999974 0.00019505518313481417 -0.04798223587915484 0.0
3.289999999999974 0.0001714259652217322 -0.05173198238262346 0.0
3.2999999999999736 0.00016615178370920532 -0.05028219314521268 0.0
3.3099999999999734 0.00017266402560811705 -0.04365198236100883 0.0
3.319999999999973 0.0001622532014441402 -0.03249536075377433 0.0
3.329999999999973 9.865606040013038e-05 -0.01803837664950018 0.0
3.3399999999999728 -3.973152924797909e-05 -0.0020321652195571054 0.0
3.3499999999999726 -0.00023857763179818098 0.013391805916444522 0.0
3.3599999999999723 -0.0004432948832167236 0.026042955549760362 0.0
3.369999999999972 -0.0005821465313096418 0.034098629928560276 0.0
3.379999999999972 -0.0006036738679938865 0.03646201526013875 0.0
3.3899999999999717 -0.0005007881596076264 0.03289483092834832 0.0
3.3999999999999715 -0.00030962523476522647 0.02395460266822865 0.0
3.4099999999999713 -9.163302264688516e-05 0.010873289936920372 0.0
3.419999999999971 9.093721617125794e-05 -0.00458340116101005 0.0
3.429999999999971 0.00019851469600567486 -0.02030774959612036 0.0
3.4399999999999706 0.00022814148376844 -0.03412646588276249 0.0
3.4499999999999704 0.0002092218531314753 -0.044155337318065147 0.0
3.45999999999997 0.00018125939493694886 -0.049122183414201215 0.0
3.46999999999997 0.00016847781858886875 -0.048516947756274915 0.0
3.47999999999997 0.00016758845194252267 -0.0425612608643947 0.0
3.4899999999999696 0.00015243784104276327 -0.032127735081568264 0.0
3.4999999999999694 9.139291171575162e-05 -0.018694356499779494 0.0
3.509999999999969 -2.8303919365570306e-05 -0.004268175471982185 0.0
3.519999999999969 -0.00018224643836817125 0.008853688289063612 0.0
3.5299999999999687 -0.00031420124968493853 0.01850267727915007 0.0
3.5399999999999685 -0.00036712735845823165 0.02309353292931727 0.0
3.5499999999999683 -0.0003164607261518149 0.021911809248863583 0.0
3.559999999999968 -0.00018105195496334665 0.01514587925478075 0.0
3.569999999999968 -1.1017305648506021e-05 0.003775601232738121 0.0
3.5799999999999677 0.00013556956694788945 -0.010571498051158427 0.0
3.5899999999999674 0.00021754188788414899 -0.025800066716541586 0.0
3.5999999999999672 0.00022810300887546463 -0.039602387846007475 0.0
3.609999999999967 0.0001953164645353529 -0.04981701835476501 0.0
3.619999999999967 0.00016153016958997507 -0.05482335181570611 0.0
3.6299999999999666 0.00015377479856216035 -0.05379712472562901 0.0
3.6399999999999664 0.00016590597038720653 -0.046740372293951844 0.0
3.649999999999966 0.00016126541343376027 -0.03438900179191236 0.0
3.659999999999966 9.1580725743697e-05 -0.018143993284414843 0.0
3.6699999999999657 -7.366051900481941e-05 -3.406143181841885e-05 0.0
3.6799999999999655 -0.0003181461738247348 0.017442594565961717 0.0
3.6899999999999653 -0.0005715761156118951 0.031696381170798676 0.0
3.699999999999965 -0.0007396141490344544 0.040554591260393284 0.0
3.709999999999965 -0.0007545482855244109 0.04268902997729228 0.0
3.7199999999999647 -0.0006091570695839949 0.03778272637799199 0.0
3.7299999999999645 -0.00035559976283875626 0.026461522632574435 0.0
3.7399999999999642 -8.024836783425902e-05 0.010160225194048815 0.0
3.749999999999964 0.00013123150701162503 -0.00902263996671393 0.0
3.759999999999964 0.00022825791974739678 -0.028537060525101965 0.0
3.7699999999999636 0.00021593564650481534 -0.045717498363034965 0.0
3.7799999999999634 0.00014750461157091415 -0.0582299415585896 0.0
3.789999999999963 8.886068808884599e-05 -0.06448764388015704 0.0
3.799999999999963 7.88512604789304e-05 -0.0638507172780736 0.0
3.8099999999999627 0.00011093580032311478 -0.05658852031204049 0.0
3.8199999999999625 0.00014106097612476712 -0.04376786533079579 0.0
3.8299999999999623 0.00011394924278276456 -0.027186210367008433 0.0
3.839999999999962 -7.204951060977306e-07 -0.009276563076286352 0.0
3.849999999999962 -0.00017960140193154557 0.00717867277782714 0.0
3.8599999999999617 -0.0003498151356509632 0.01955216422405187 0.0
3.8699999999999615 -0.00043119369297215906 0.02592340917615135 0.0
3.8799999999999613 -0.000384483424346959 0.025423936245172345 0.0
3.889999999999961 -0.00022915299611507675 0.0182628691549241 0.0
3.899999999999961 -2.827750610409948e-05 0.0055799662171667624 0.0
3.9099999999999606 0.00014267249123254923 -0.010722489418334882 0.0
3.9199999999999604 0.00022988288135293353 -0.02817730331940443 0.0
3.92999999999996 0.00022595443774417093 -0.04405247785536246 0.0
3.93999999999996 0.00017092506776854045 -0.05578349589638189 0.0
3.9499999999999598 0.00012350470898057737 -0.0614472506082829 0.0
3.9599999999999596 0.00011992319965651454 -0.06006913187307912 0.0
3.9699999999999593 0.0001497954479039306 -0.05165350296783882 0.0
3.979999999999959 0.00016070869905852856 -0.037060788752154725 0.0
3.989999999999959 8.436517988963545e-05 -0.017918997238767113 0.0
3.9999999999999587 -0.0001237185965274111 0.0034074554306235986 0.0
4.009999999999959 -0.000443978714899265 0.023979397193475832 0.0
4.019999999999959 -0.0007813742919585663 0.04072085391283902 0.0
4.0299999999999585 -0.0010057878002461215 0.051037612236637414 0.0
4.039999999999958 -0.001023447527265731 0.05335067699515942 0.0
4.049999999999958 -0.0008256199883698788 0.047305943056181556 0.0
4.059999999999958 -0.0004864828018913781 0.033679032292767856 0.0
4.069999999999958 -0.0001262499952962948 0.014195416590072424 0.0
4.079999999999957 0.00013828460959633412 -0.008647561960067638 0.0
4.089999999999957 0.00024144882997948543 -0.03182689546298019 0.0
4.099999999999957 0.00019647568331764148 -0.05218946111750172 0.0
