# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
0.9600000000000005 4.4913049521962325e-05 -0.00454831055330491 0.0
0.9800000000000005 4.2621318934665133e-05 -0.004246520825450261 0.0
1.0000000000000004 3.5631670331943306e-05 -0.003445368687240351 0.0
1.0200000000000005 2.2678939489411026e-05 -0.0020277837155764527 0.0
1.0400000000000005 2.95352473772286e-06 2.2793772194077222e-05 0.0
1.0600000000000005 -2.406919055013695e-05 0.0026304214032923483 0.0
1.0800000000000005 -5.803107985871802e-05 0.005631677957720632 0.0
1.1000000000000005 -9.625860089677744e-05 0.008741810636954513 0.0
1.1200000000000006 -0.00013334150107964963 0.011568223635840936 0.0
1.1400000000000006 -0.0001629823791138296 0.013728387116218816 0.0
1.1600000000000006 -0.00018087769115787062 0.014995184927916436 0.0
1.1800000000000006 -0.0001863489967386457 0.015361794235958896 0.0
1.2000000000000006 -0.0001818592404392729 0.015003445733667242 0.0
1.2200000000000006 -0.00017149407692743933 0.014186718611920099 0.0
1.2400000000000007 -0.00015883360562214636 0.013146550303166894 0.0
1.2600000000000007 -0.0001447933668980853 0.011961781257223499 0.0
1.2800000000000007 -0.00012735414641943315 0.01051808522934238 0.0
1.3000000000000007 -0.00010391191147441636 0.008614837735339123 0.0
1.3200000000000007 -7.346643286537774e-05 0.006101190900350892 0.0
1.3400000000000007 -3.694173364139384e-05 0.002922491764327519 0.0
1.3600000000000008 3.2231206893351443e-06 -0.0008660423854248782 0.0
1.3800000000000008 4.2964931050761015e-05 -0.005032027710498746 0.0
1.4000000000000008 7.690320310070046e-05 -0.009103597042270525 0.0
1.4200000000000008 0.0001006937365411728 -0.012466331193824804 0.0
1.4400000000000008 0.00011307561468766249 -0.01458900378733335 0.0
1.4600000000000009 0.0001152154805265524 -0.015218128910561984 0.0
1.4800000000000009 0.00010916458738131243 -0.014475095590662073 0.0
1.5000000000000009 9.763185752266909e-05 -0.01284594249440511 0.0
1.520000000000001 8.486526185302366e-05 -0.011054269326978169 0.0
1.540000000000001 7.66771553287188e-05 -0.00985272902843304 0.0
1.560000000000001 7.817961671964474e-05 -0.009806357341664629 0.0
1.580000000000001 9.049637218990606e-05 -0.01110846100470273 0.0
1.600000000000001 0.00010951313364833369 -0.013469415729730748 0.0
1.620000000000001 0.0001282468519214109 -0.016147319675345908 0.0
1.640000000000001 0.00014071471867597798 -0.018144914733825887 0.0
1.660000000000001 0.0001434585544689978 -0.0185015977638545 0.0
1.680000000000001 0.0001336004762789788 -0.016566022593048714 0.0
1.700000000000001 0.00010650074805531626 -0.012184757239961723 0.0
1.720000000000001 5.69509540172643e-05 -0.005778953051421324 0.0
1.740000000000001 -1.5305412754005633e-05 0.0017085938614208925 0.0
1.7600000000000011 -9.992448190516084e-05 0.009017446487391225 0.0
1.7800000000000011 -0.00017714502797763467 0.014914874179518738 0.0
1.8000000000000012 -0.00022780260790641353 0.018589306336573876 0.0
1.8200000000000012 -0.00024473655066526806 0.019921438925474846 0.0
1.8400000000000012 -0.00023433156521350065 0.01941370927737152 0.0
1.8600000000000012 -0.00020960424532749297 0.01787593407688425 0.0
1.8800000000000012 -0.00018458797828725627 0.01618541742110224 0.0
1.9000000000000012 -0.00017094118949006394 0.015130807066605908 0.0
1.9200000000000013 -0.00017555442519101325 0.015237293207288765 0.0
1.9400000000000013 -0.00020007962828726182 0.01663461450183547 0.0
1.9600000000000013 -0.00024108667859806725 0.019022062553323258 0.0
1.9800000000000013 -0.0002890418879583693 0.02171126247130193 0.0
2.0000000000000013 -0.00032773812758335355 0.023750234036863313 0.0
2.0200000000000014 -0.00033798689385075646 0.024135868165703386 0.0
2.0400000000000014 -0.00030585286796531503 0.022073716356071003 0.0
2.0600000000000014 -0.00023023765919764384 0.017190013641306432 0.0
2.0800000000000014 -0.00012490387279476346 0.00962141168852959 0.0
2.1000000000000014 -1.3678203391203497e-05 -2.342377789732073e-05 0.0
2.1200000000000014 7.913423732283289e-05 -0.010788790311568222 0.0
2.1400000000000015 0.00013843853409940826 -0.021536393317670745 0.0
2.1600000000000015 0.00016307805153861928 -0.031116855243740093 0.0
2.1800000000000015 0.0001635683988013275 -0.03855142350647556 0.0
2.2000000000000015 0.00015480768576002366 -0.04323986605979778 0.0
2.2200000000000015 0.00014814069081195774 -0.045133874714593 0.0
2.2400000000000015 0.00014737632558162972 -0.044753425183363414 0.0
2.2600000000000016 0.00015058928329616524 -0.04302511867516687 0.0
2.2800000000000016 0.00015485084688413053 -0.04103625303192452 0.0
2.3000000000000016 0.0001591336621375309 -0.03975985713608763 0.0
2.3200000000000016 0.0001635159632537591 -0.03975073803888762 0.0
2.3400000000000016 0.00016735677801452676 -0.04090664472940923 0.0
2.3600000000000017 0.00017006663550187158 -0.04244300171052222 0.0
2.3800000000000017 0.00017330937154610187 -0.0431111547343873 0.0
2.4000000000000017 0.00017994631747965297 -0.0415840119471742 0.0
2.4200000000000017 0.00018794548066081775 -0.036871159148165585 0.0
2.4400000000000017 0.0001840083865709093 -0.028585511697556635 0.0
2.4600000000000017 0.00014432168004647455 -0.017001195569620587 0.0
2.4800000000000018 4.427469951118524e-05 -0.0029689625504294367 0.0
2.5000000000000018 -0.00012776201092946348 0.01223199355571109 0.0
2.520000000000002 -0.0003592044935001292 0.027072260695916995 0.0
2.540000000000002 -0.0006110226672244271 0.03999159875427626 0.0
2.560000000000002 -0.000829344602310771 0.04968824777780809 0.0
2.580000000000002 -0.000968285021592132 0.055437222009149814 0.0
2.600000000000002 -0.00101134551162708 0.05730542047025089 0.0
2.620000000000002 -0.0009760731325883304 0.05613405515919255 0.0
2.640000000000002 -0.0009015720784792571 0.053303745318647275 0.0
2.660000000000002 -0.0008309299918884903 0.05039205128790303 0.0
2.680000000000002 -0.0007977082498919109 0.048785243243071645 0.0
2.700000000000002 -0.0008191061042883461 0.04927819126244548 0.0
2.720000000000002 -0.0008928153363268014 0.05176272059572709 0.0
2.740000000000002 -0.0009933279863187595 0.05515323815911858 0.0
2.760000000000002 -0.0010720717287872343 0.05764746616157775 0.0
2.780000000000002 -0.0010714996733852645 0.057261578911108245 0.0
2.800000000000002 -0.0009521472920110641 0.052431899014229184 0.0
2.820000000000002 -0.0007161837786540409 0.042423857060407674 0.0
2.840000000000002 -0.00041264064777150937 0.027453188279299295 0.0
2.860000000000002 -0.00012039900408359088 0.008597681116107704 0.0
2.880000000000002 8.47992129619288e-05 -0.012393531974326135 0.0
2.900000000000002 0.0001629293898059899 -0.0333302317234483 0.0
2.920000000000002 0.00012628821555963257 -0.05185552593466257 0.0
2.940000000000002 3.179301252404514e-05 -0.06585373587682185 0.0
2.960000000000002 -5.1429026587481753e-05 -0.07400562612401958 0.0
2.980000000000002 -8.10244842841398e-05 -0.076231371181286 0.0
3.000000000000002 -5.756155446599151e-05 -0.07372017264554286 0.0
3.0200000000000022 -8.810511310241004e-06 -0.06853396135762929 0.0
3.0400000000000023 3.7340104041661284e-05 -0.06302099293771879 0.0
3.0600000000000023 6.713773170984182e-05 -0.059259146443557495 0.0
3.0800000000000023 7.764527477363323e-05 -0.058575237447175584 0.0
3.1000000000000023 6.801607831465491e-05 -0.06114121829779038 0.0
3.1200000000000023 3.9431253102879125e-05 -0.06577034960214222 0.0
3.1400000000000023 5.5487383392633e-06 -0.07013697225792388 0.0
3.1600000000000024 -3.1051571342845354e-06 -0.07145963885020765 0.0
3.1800000000000024 4.1019447641930246e-05 -0.06735224421032374 0.0
3.2000000000000024 0.00012848028400869047 -0.05643460241225957 0.0
3.2200000000000024 0.00019536331570745364 -0.038586151356399055 0.0
3.2400000000000024 0.0001415230743998049 -0.014930871986671845 0.0
3.2600000000000025 -0.00012104142331587509 0.012357526291408648 0.0
3.2800000000000025 -0.0006123419237520734 0.040334036538529905 0.0
3.3000000000000025 -0.0012484432332805116 0.0656371083005266 0.0
3.3200000000000025 -0.001858076762049033 0.0851194854065606 0.0
3.3400000000000025 -0.002265351255799151 0.09674705913139958 0.0
3.3600000000000025 -0.0023859601583980494 0.10026748860449776 0.0
3.3800000000000026 -0.0022566597072173626 0.09717034609432804 0.0
3.4000000000000026 -0.0019908429031629377 0.09007935091738602 0.0
3.4200000000000026 -0.0017141838795757247 0.08202971995575815 0.0
3.4400000000000026 -0.0015208185431495888 0.07581754521038939 0.0
3.4600000000000026 -0.0014595195778866327 0.07337499099852161 0.0
3.4800000000000026 -0.0015379716894601595 0.07522657417323941 0.0
3.5000000000000027 -0.0017239018526080706 0.08023663355352618 0.0
3.5200000000000027 -0.0019379551961544 0.0858428225020075 0.0
3.5400000000000027 -0.0020608918735399253 0.08876560682721456 0.0
3.5600000000000027 -0.001976589263093246 0.08597251170277417 0.0
3.5800000000000027 -0.0016333912607261122 0.07546612503159565 0.0
3.6000000000000028 -0.0010852452705790723 0.05666292069578584 0.0
3.6200000000000028 -0.0004846065159897541 0.030421267652628356 0.0
3.640000000000003 -2.282631522034135e-05 -0.0011551206572395082 0.0
3.660000000000003 0.0001537188926582505 -0.03500321427723236 0.0
3.680000000000003 1.3155115916665071e-05 -0.0674302035136003 0.0
3.700000000000003 -0.0003398662783453699 -0.09466653150055977 0.0
3.720000000000003 -0.0007163761215383023 -0.11376872293702354 0.0
3.740000000000003 -0.0009502802252502803 -0.12348255398255148 0.0
3.760000000000003 -0.0009807243924588763 -0.12450958692027533 0.0
3.780000000000003 -0.000853442590841799 -0.11913058861842286 0.0
3.800000000000003 -0.0006638919918603619 -0.11055563177714021 0.0
3.820000000000003 -0.0004962310201772512 -0.1021960312735455 0.0
3.840000000000003 -0.0003949305840699255 -0.09684361379144887 0.0
3.860000000000003 -0.0003710224412006333 -0.09589414582559955 0.0
3.880000000000003 -0.00041545454298146144 -0.09889507359720873 0.0
3.900000000000003 -0.000496235000421563 -0.10357908606723962 0.0
3.920000000000003 -0.000548735489432109 -0.10645805498233178 0.0
3.940000000000003 -0.0004940485634672565 -0.10391337249259842 0.0
3.960000000000003 -0.00029635585584512127 -0.09329916082973468 0.0
3.980000000000003 -1.5649611458977854e-05 -0.07350829179383503 0.0
4.000000000000003 0.0001901392615435378 -0.04501920264559584 0.0
4.020000000000002 0.0001207415333538843 -0.009702656472110547 0.0
4.040000000000002 -0.00037543759990861763 0.029443072311072967 0.0
4.060000000000001 -0.0013112340353007923 0.0685771346494842 0.0
4.080000000000001 -0.002511895237675939 0.10342527618524337 0.0
4.1000000000000005 -0.003658079369030887 0.1300923500402928 0.0
4.12 -0.004438709321815764 0.1462403773921657 0.0
4.14 -0.004718693013879786 0.15195536939379026 0.0
4.159999999999999 -0.004579696724550774 0.149605656084076 0.0
4.179999999999999 -0.004227131024994954 0.14285165643703104 0.0
4.199999999999998 -0.0038720771472040027 0.13551401076134387 0.0
4.219999999999998 -0.0036611295345392782 0.1306520197187554 0.0
4.2399999999999975 -0.0036557214857811287 0.12982851761543215 0.0
4.259999999999997 -0.0038281711484176154 0.1325645156274371 0.0
4.279999999999997 -0.004052467514417986 0.13625456004960096 0.0
4.299999999999996 -0.004121213929203194 0.13686994149740042 0.0
4.319999999999996 -0.0038304113769960227 0.13033671839191455 0.0
4.339999999999995 -0.00309511017779276 0.11380122395819885 0.0
4.359999999999995 -0.002022114322227077 0.08625606307268927 0.0
4.379999999999995 -0.0008979471438574617 0.04861268854919009 0.0
4.399999999999994 -8.424190140315188e-05 0.003463433248437788 0.0
4.419999999999994 0.00013586903604504 -0.04523123647484926 0.0
4.439999999999993 -0.0003022860531898792 -0.09239425574092387 0.0
4.459999999999993 -0.001175815430777762 -0.13236330683460013 0.0
4.479999999999992 -0.0020557090917492776 -0.16019276776633745 0.0
4.499999999999992 -0.0025495403692371494 -0.1733467105153793 0.0
4.519999999999992 -0.0025253216133568845 -0.17264424561461267 0.0
4.539999999999991 -0.0021263051511765116 -0.16182752252852306 0.0
4.559999999999991 -0.0016112645918882956 -0.1462869104988643 0.0
4.57999999999999 -0.001189006219629991 -0.13170288577906217 0.0
4.59999999999999 -0.0009573846402005336 -0.12282964729586762 0.0
4.6199999999999894 -0.0009405913189365796 -0.12242606158372224 0.0
4.639999999999989 -0.0011398895449101427 -0.1304360815466986 0.0
4.659999999999989 -0.0015205428689660878 -0.14369096093364875 0.0
4.679999999999988 -0.00194492246931047 -0.15655193478903193 0.0
4.699999999999988 -0.002163219700903359 -0.16257300907625366 0.0
4.719999999999987 -0.0019422474126366109 -0.15638984644804185 0.0
4.739999999999987 -0.001251424814356789 -0.13486740687410922 0.0
4.7599999999999865 -0.0003654568926311223 -0.09746005567810155 0.0
4.779999999999986 0.00019420358200372912 -0.04612402319559772 0.0
4.799999999999986 -0.0001303473407715355 0.01492048992708793 0.0
4.819999999999985 -0.001638600500784602 0.07934466776619468 0.0
4.839999999999985 -0.004103743850280386 0.13916556502770874 0.0
4.859999999999984 -0.006757717294537004 0.1863713922652277 0.0
4.879999999999984 -0.008682852798070646 0.2154228003590017 0.0
4.8999999999999835 -0.009351644070405606 0.22514065330931665 0.0
4.919999999999983 -0.00884670334171857 0.218675426662082 0.0
4.939999999999983 -0.007655708912986366 0.2018573113385651 0.0
4.959999999999982 -0.0063376244487313195 0.18138175319280203 0.0
4.979999999999982 -0.005300682538232244 0.1634363373070436 0.0
4.999999999999981 -0.004738910345667884 0.15249182257514513 0.0
5.019999999999981 -0.004673510874041832 0.15024724219401348 0.0
5.0399999999999805 -0.004996139259422046 0.1550773575182178 0.0
5.05999999999998 -0.005466913336812395 0.1624132091935983 0.0
5.07999999999998 -0.005736231777019842 0.1661980135111628 0.0
5.099999999999979 -0.005464952415606242 0.16082007880367893 0.0
5.119999999999979 -0.004494670341525244 0.14248576718315434 0.0
5.139999999999978 -0.00296711260075403 0.1097115942557925 0.0
5.159999999999978 -0.0013171092093816222 0.06322982098141272 0.0
5.1799999999999775 -0.00013345065604573596 0.005781237531803671 0.0
5.199999999999977 6.938266568038405e-05 -0.05785362173316102 0.0
5.219999999999977 -0.0008790485579377387 -0.12084176272801085 0.0
5.239999999999976 -0.002619904382807227 -0.1752928911249547 0.0
5.259999999999976 -0.00440539179503478 -0.2146281401678157 0.0
5.279999999999975 -0.005555042900331414 -0.2359331757819155 0.0
5.299999999999975 -0.00582790829405322 -0.2406584614330367 0.0
5.3199999999999745 -0.00541980269612362 -0.23345747352578716 0.0
5.339999999999974 -0.004719274165738959 -0.22042630128809682 0.0
5.359999999999974 -0.004077189557532225 -0.20759403425506906 0.0
5.379999999999973 -0.0036997893453481374 -0.1995654363633892 0.0
5.399999999999973 -0.003647285433334255 -0.19832948834678066 0.0
5.419999999999972 -0.0038542049952055594 -0.20257010524809138 0.0
5.439999999999972 -0.004119328349369992 -0.20780969601468308 0.0
5.4599999999999715 -0.004125357651941951 -0.20772858849488027 0.0
5.479999999999971 -0.0035868298989347753 -0.19642560119701918 0.0
5.499999999999971 -0.0024612736175686095 -0.1701691286740412 0.0
5.51999999999997 -0.0010579300422678892 -0.12789212659033908 0.0
5.53999999999997 2.289976986222217e-05 -0.07090759414874426 0.0
5.559999999999969 8.665887254583777e-05 -0.002576919532709346 0.0
5.579999999999969 -0.0013714625132437534 0.07173381229676096 0.0
5.599999999999969 -0.004342058900327674 0.14454535942964428 0.0
5.619999999999968 -0.008091671551856765 0.20700364365622367 0.0
5.639999999999968 -0.01140054466162398 0.25133515094589565 0.0
5.659999999999967 -0.013250215045965913 0.27377922105646185 0.0
5.679999999999967 -0.013391184254629698 0.27597201209522876 0.0
5.699999999999966 -0.012302862179138004 0.26380564611206153 0.0
5.719999999999966 -0.010751802461950646 0.245046513227263 0.0
5.739999999999966 -0.009406551774119603 0.2273116681201332 0.0
5.759999999999965 -0.008668346851819933 0.21648524361642826 0.0
5.779999999999965 -0.008669125704534814 0.2153502810063277 0.0
5.799999999999964 -0.00930564830503791 0.2226767451661065 0.0
5.819999999999964 -0.010213445857509421 0.23323993408068833 0.0
5.839999999999963 -0.010783131048570248 0.23932337242367474 0.0
5.859999999999963 -0.01038378309097701 0.23339324758859828 0.0
5.879999999999963 -0.008695649980990051 0.21021395781460578 0.0
5.899999999999962 -0.0059308329576635245 0.1675291388671335 0.0
5.919999999999962 -0.002837902351138509 0.10583448383727982 0.0
5.939999999999961 -0.00049690650985595 0.02814436474781658 0.0
5.959999999999961 5.4636221610772474e-05 -0.05962585795948294 0.0
5.9799999999999605 -0.0016343048125567132 -0.1478841784626872 0.0
5.99999999999996 -0.004909861636977821 -0.2242761800184284 0.0
6.01999999999996 -0.008172176920641967 -0.2774568289804023 0.0
6.039999999999959 -0.009895517423279428 -0.3014458223595797 0.0
6.059999999999959 -0.009604847832382806 -0.29774395773272655 0.0
6.079999999999958 -0.007907038855845022 -0.2738970190838223 0.0
6.099999999999958 -0.005810696568525156 -0.2403852496634178 0.0
6.1199999999999575 -0.004096593401928226 -0.20804308768211396 0.0
6.139999999999957 -0.0030959403759451237 -0.18598387731783125 0.0
6.159999999999957 -0.002831534481897134 -0.1796518679622688 0.0
6.179999999999956 -0.0032460694153680623 -0.18937898768615713 0.0
6.199999999999956 -0.0042259564269376115 -0.2099408760295331 0.0
6.219999999999955 -0.005419619186701342 -0.23185812050886428 0.0
6.239999999999955 -0.006187159160829109 -0.2445607563061728 0.0
6.2599999999999545 -0.005891702681242306 -0.23939592462391113 0.0
6.279999999999954 -0.004325230323234703 -0.21095867379939245 0.0
6.299999999999954 -0.001987491482479576 -0.15723697239037493 0.0
6.319999999999953 -8.028176171809044e-05 -0.07972270602513754 0.0
6.339999999999953 -0.00011990370225106885 0.015761767235056717 0.0
6.359999999999952 -0.00307987917552603 0.11802744233465542 0.0
6.379999999999952 -0.00843628514663278 0.21202609948134712 0.0
6.3999999999999515 -0.01417146294454438 0.2835811490566069 0.0
6.419999999999951 -0.0180509504478689 0.324421092905218 0.0
6.439999999999951 -0.019045313519591538 0.33466056446588643 0.0
6.45999999999995 -0.017611764637299594 0.32122679867773934 0.0
6.47999999999995 -0.014980375800150384 0.2943823239757328 0.0
6.499999999999949 -0.012374039891789496 0.2650105737030238 0.0
6.519999999999949 -0.010577496518333266 0.24243305611274768 0.0
6.5399999999999485 -0.009884965130533364 0.23237224833291986 0.0
6.559999999999948 -0.010246825409863311 0.23561144376242624 0.0
6.579999999999948 -0.011339638381964392 0.24779084234071264 0.0
6.599999999999947 -0.012535871536202389 0.26072959995656375 0.0
6.619999999999947 -0.013017116287386015 0.26522602840968296 0.0
6.639999999999946 -0.012098409152605403 0.25369452305493556 0.0
6.659999999999946 -0.009575909144703363 0.22138918316888587 0.0
6.6799999999999455 -0.005929284108494063 0.16654864414916803 0.0
6.699999999999945 -0.0022768128039065646 0.09021992906767975 0.0
6.719999999999945 -7.753398046430445e-05 -0.003709746211446455 0.0
6.739999999999944 -0.0006079398345592108 -0.1079608584541252 0.0
6.759999999999944 -0.004243117888734538 -0.21174401483049968 0.0
6.779999999999943 -0.009983674135887494 -0.30286143249955033 0.0
6.799999999999943 -0.015886922845601687 -0.37164370856479584 0.0
6.8199999999999426 -0.02018919601337481 -0.41399075111404315 0.0
6.839999999999942 -0.022115723812981814 -0.43150213509082913 0.0
6.859999999999942 -0.021914844495391956 -0.4297002443412888 0.0
6.879999999999941 -0.02042840248394589 -0.41608496757085567 0.0
6.899999999999941 -0.0185799455093028 -0.39830894271239176 0.0
6.91999999999994 -0.017005863017893964 -0.38226588744850276 0.0
6.93999999999994 -0.01592951598407617 -0.37060627412907415 0.0
6.95999999999994 -0.015181107866397935 -0.3620121280260638 0.0
6.979999999999939 -0.014273705787271147 -0.3515020196496869 0.0
6.999999999999939 -0.012648682339034033 -0.3326046864598772 0.0
7.019999999999938 -0.010060522324678087 -0.30046005975059425 0.0
7.039999999999938 -0.006747791289317717 -0.25298607850074395 0.0
7.059999999999937 -0.0033233561264208304 -0.18979694948724155 0.0
7.079999999999937 -0.0006509050501677858 -0.11114214386499054 0.0
7.099999999999937 0.0002212646431666215 -0.01810586258684445 0.0
7.119999999999936 -0.0017576108042224362 0.08597020564561307 0.0
7.139999999999936 -0.0070797240273010095 0.19331263971468746 0.0
7.159999999999935 -0.014816493489005876 0.2910896514756826 0.0
7.179999999999935 -0.022475095520114015 0.3651657439495021 0.0
7.1999999999999345 -0.02731256513306615 0.40603679688264016 0.0
7.219999999999934 -0.028090706621223076 0.4128913091667123 0.0
7.239999999999934 -0.025574995107257442 0.39325274750189376 0.0
7.259999999999933 -0.02158533135344481 0.35926100064211874 0.0
7.279999999999933 -0.01784952892544697 0.323925202608633 0.0
7.299999999999932 -0.015408406148453046 0.29802607602613534 0.0
7.319999999999932 -0.014568183410147 0.2872384471182877 0.0
7.3399999999999315 -0.01504232939742592 0.29009142711839525 0.0
7.359999999999931 -0.016020199042966952 0.2983484892118998 0.0
7.379999999999931 -0.01640644788312766 0.30098430140236865 0.0
7.39999999999993 -0.015279123888786371 0.2884987017293576 0.0
7.41999999999993 -0.012249771984408814 0.2542704199723879 0.0
7.439999999999929 -0.007691268827633221 0.19413983299084148 0.0
7.459999999999929 -0.002931796067486099 0.10723088889162286 0.0
7.4799999999999285 -6.6464781806976e-05 -0.0011245956963645113 0.0
7.499999999999928 -0.0007855643422490711 -0.11719116909558028 0.0
7.519999999999928 -0.004774778135048663 -0.2218255438042438 0.0
7.539999999999927 -0.009583049038724579 -0.2971694043078083 0.0
7.559999999999927 -0.012389557078560078 -0.33271724852705364 0.0
7.579999999999926 -0.012041074781260657 -0.32892138167059237 0.0
7.599999999999926 -0.00950506450524584 -0.29679460747017966 0.0
7.6199999999999255 -0.006561521142711042 -0.2530805015730326 0.0
7.639999999999925 -0.004425478636187726 -0.21452916012606527 0.0
7.659999999999925 -0.003475667576086854 -0.19442467843019953 0.0
7.679999999999924 -0.0037478242384599496 -0.20038058734328618 0.0
7.699999999999924 -0.005409390579039393 -0.23240590392830388 0.0
7.719999999999923 -0.008624338361429498 -0.2822596664349726 0.0
7.739999999999923 -0.01289186715641226 -0.33553040192709893 0.0
7.7599999999999225 -0.016712908638191932 -0.3760170040224112 0.0
7.779999999999922 -0.018124232694276706 -0.3895168610455602 0.0
7.799999999999922 -0.015782074156278865 -0.36575420332520703 0.0
7.819999999999921 -0.010044228591785222 -0.29954327259284047 0.0
7.839999999999921 -0.0034000243055282414 -0.19153970347543356 0.0
7.85999999999992 0.00020564062172081428 -0.048848152035604026 0.0
7.87999999999992 -0.0028417988373638445 0.11413395848180224 0.0
7.8999999999999195 -0.013493494661932717 0.27710234936264844 0.0
7.919999999999919 -0.029007520124042875 0.41939577894333935 0.0
7.939999999999919 -0.04457162426960764 0.5267469381453587 0.0
7.959999999999918 -0.05602883560496127 0.5939726709426758 0.0
7.979999999999918 -0.061319788357714136 0.6227831677812284 0.0
7.999999999999917 -0.06065442132706434 0.6195727900667312 0.0
8.019999999999918 -0.055906179299018754 0.594003602076918 0.0
8.039999999999917 -0.049393218187969004 0.5566567588093312 0.0
8.059999999999917 -0.04297923101125042 0.5170404706694542 0.0
8.079999999999917 -0.037853746126776215 0.4826965053534036 0.0
8.099999999999916 -0.03448792361033055 0.4579511152944663 0.0
8.119999999999916 -0.03258690976540088 0.4422694680301642 0.0
8.139999999999915 -0.03123051337011799 0.4302566467865626 0.0
8.159999999999915 -0.029417792449194586 0.4150095480780851 0.0
8.179999999999914 -0.026593788996412987 0.39170101126274526 0.0
8.199999999999914 -0.022570206990844176 0.3571145266892845 0.0
8.219999999999914 -0.017283351744906084 0.307124582856088 0.0
8.239999999999913 -0.010930072642342973 0.23583489223230983 0.0
8.259999999999913 -0.0045299324519422505 0.1377979306181837 0.0
8.279999999999912 -0.00036002099172611547 0.012765174777956688 0.0
8.299999999999912 -0.0011333749962349454 -0.13019811704125253 0.0
8.319999999999911 -0.007839736957479897 -0.27333133971235857 0.0
8.339999999999911 -0.01832623882046332 -0.39621226003727694 0.0
8.35999999999991 -0.028363987057515038 -0.4829646565930017 0.0
8.37999999999991 -0.034252331277486746 -0.52667906732392 0.0
8.39999999999991 -0.034747641327555256 -0.5301037684489524 0.0
8.41999999999991 -0.03105995849511809 -0.5031680445211768 0.0
8.439999999999909 -0.025504080696238888 -0.4592703664669565 0.0
8.459999999999908 -0.02010195084142169 -0.4115503605146064 0.0
8.479999999999908 -0.015883395199271025 -0.3693900848672456 0.0
