# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
0.30000000000000016 3.937992147674904e-05 -0.004356669781655372 0.0
0.30500000000000016 4.3748523545875444e-05 -0.004828076811106756 0.0
0.31000000000000016 4.8321205901968896e-05 -0.005324359514394483 0.0
0.31500000000000017 5.306792354244095e-05 -0.005842461756072301 0.0
0.3200000000000002 5.794924440609578e-05 -0.006378342086532164 0.0
0.3250000000000002 6.291654956958514e-05 -0.0069269363040854025 0.0
0.3300000000000002 6.791443972414197e-05 -0.007482148136188983 0.0
0.3350000000000002 7.288497329933016e-05 -0.008036808697470052 0.0
0.3400000000000002 7.776783509754486e-05 -0.008582581442371957 0.0
0.3450000000000002 8.249638471155934e-05 -0.009109858815251597 0.0
0.3500000000000002 8.699525010881878e-05 -0.009607732627412852 0.0
0.3550000000000002 9.117608934735313e-05 -0.010064129177051418 0.0
0.3600000000000002 9.493743411541445e-05 -0.01046614888201786 0.0
0.3650000000000002 9.81739700815366e-05 -0.010800548777494423 0.0
0.3700000000000002 0.0001007858782806723 -0.011054174618742169 0.0
0.3750000000000002 0.00010268045960666017 -0.011214233364791491 0.0
0.3800000000000002 0.00010377115805375343 -0.011268492043496673 0.0
0.38500000000000023 0.00010397891502499089 -0.011205465465257374 0.0
0.39000000000000024 0.00010323264213062525 -0.011014563702960773 0.0
0.39500000000000024 0.00010146619762334935 -0.010686232170530599 0.0
0.40000000000000024 9.86152216840356e-05 -0.010212149309800788 0.0
0.40500000000000025 9.461502673726816e-05 -0.0095854631728858 0.0
0.41000000000000025 8.939958443136905e-05 -0.008801015934016216 0.0
0.41500000000000026 8.289613698585552e-05 -0.007855324133940836 0.0
0.42000000000000026 7.501832432712251e-05 -0.006746392748045789 0.0
0.42500000000000027 6.56567527029327e-05 -0.0054734068478776415 0.0
0.43000000000000027 5.4670682846087376e-05 -0.00403629076775643 0.0
0.4350000000000003 4.1892354113389915e-05 -0.0024353134233030807 0.0
0.4400000000000003 2.7126640268395784e-05 -0.0006706041572329853 0.0
0.4450000000000003 1.0135167643699424e-05 0.0012585622054572753 0.0
0.4500000000000003 -9.373169433937919e-06 0.0033543632687704195 0.0
0.4550000000000003 -3.174208792914284e-05 0.005620849316088648 0.0
0.4600000000000003 -5.7366161053164084e-05 0.008064283100900443 0.0
0.4650000000000003 -8.669842817476629e-05 0.0106935850499814 0.0
0.4700000000000003 -0.00012027779223073361 0.013521104655226782 0.0
0.4750000000000003 -0.00015878002164539047 0.016563728805491226 0.0
0.4800000000000003 -0.0002030823859031197 0.01984405748690454 0.0
0.4850000000000003 -0.0002543356790438411 0.023391429539137344 0.0
0.4900000000000003 -0.0003140397321793592 0.027242647846579423 0.0
0.49500000000000033 -0.0003841146520085765 0.03144221126121061 0.0
0.5000000000000003 -0.0004669663739117113 0.0360419137663948 0.0
0.5050000000000003 -0.0005655503515610689 0.04109985237728826 0.0
0.5100000000000003 -0.0006834333707064647 0.04667895061104164 0.0
0.5150000000000003 -0.0008248626309026234 0.05284529705197519 0.0
0.5200000000000004 -0.000994848562542351 0.05966657630715792 0.0
0.5250000000000004 -0.0011992642175390486 0.06721072182027131 0.0
0.5300000000000004 -0.001444965458986795 0.07554486853026693 0.0
0.5350000000000004 -0.0017399297693000742 0.08473457758536858 0.0
0.5400000000000004 -0.0020933926017285436 0.09484298293109475 0.0
0.5450000000000004 -0.0025159362056827637 0.10592933175574576 0.0
0.5500000000000004 -0.0030194967538170817 0.1180467809020866 0.0
0.5550000000000004 -0.003617267493236401 0.1312396015221826 0.0
0.5600000000000004 -0.00432347868146708 0.14553999624373745 0.0
0.5650000000000004 -0.005153057780127236 0.1609649983484591 0.0
0.5700000000000004 -0.00612120463207119 0.1775140742948103 0.0
0.5750000000000004 -0.007242939839493784 0.19516811262452205 0.0
0.5800000000000004 -0.008532644266904083 0.21388965046206218 0.0
0.5850000000000004 -0.010003558544557116 0.23362349793842416 0.0
0.5900000000000004 -0.011667208491679213 0.25429714092361655 0.0
0.5950000000000004 -0.013532774040660793 0.27582106071771806 0.0
0.6000000000000004 -0.015606336915515698 0.29808868864606075 0.0
0.6050000000000004 -0.01789005185725121 0.3209763638257193 0.0
0.6100000000000004 -0.02038133532261181 0.3443438594159261 0.0
0.6150000000000004 -0.023072207460908458 0.36803596526985927 0.0
0.6200000000000004 -0.02594892751532074 0.3918853104608946 0.0
0.6250000000000004 -0.028991968631039314 0.41571612576089745 0.0
0.6300000000000004 -0.03217630714948118 0.4393483205007496 0.0
0.6350000000000005 -0.035471968933167786 0.46260137069382723 0.0
0.6400000000000005 -0.03884474824418121 0.4852978072192976 0.0
0.6450000000000005 -0.042257006340451354 0.5072661725878901 0.0
0.6500000000000005 -0.0456685089589295 0.5283435612911924 0.0
0.6550000000000005 -0.049037316934362224 0.5483778959482187 0.0
0.6600000000000005 -0.05232079703411867 0.5672302636702117 0.0
0.6650000000000005 -0.05547687422877174 0.5847777984792731 0.0
0.6700000000000005 -0.05846556829762545 0.6009170702762757 0.0
0.6750000000000005 -0.061250670345044646 0.6155673257250602 0.0
0.6800000000000005 -0.06380137078188608 0.6286730028585136 0.0
0.6850000000000005 -0.06609337362817375 0.6402041325060897 0.0
0.6900000000000005 -0.06810903600750022 0.6501533498140151 0.0
0.6950000000000005 -0.06983628942356446 0.6585293705761616 0.0
0.7000000000000005 -0.0712665733228339 0.6653482495010853 0.0
0.7050000000000005 -0.07239242984605151 0.6706243931232024 0.0
0.7100000000000005 -0.0732055238360023 0.674363390612759 0.0
0.7150000000000005 -0.073695904802674 0.6765591611089354 0.0
0.7200000000000005 -0.07385304956355199 0.6771969708352491 0.0
0.7250000000000005 -0.07366841926948611 0.6762613175538945 0.0
0.7300000000000005 -0.07313879191870164 0.673746552423941 0.0
0.7350000000000005 -0.07226946906079264 0.6696680144660558 0.0
0.7400000000000005 -0.07107627729679827 0.6640708338655633 0.0
0.7450000000000006 -0.06958576591020313 0.6570345423686983 0.0
0.7500000000000006 -0.06783356704999437 0.6486729077800816 0.0
0.7550000000000006 -0.0658615752321433 0.6391299309393862 0.0
0.7600000000000006 -0.06371484306014794 0.6285738380235448 0.0
0.7650000000000006 -0.061438970318361937 0.6171910562957102 0.0
0.7700000000000006 -0.05907854432666115 0.6051821085118843 0.0
0.7750000000000006 -0.05667695356679776 0.5927611410855628 0.0
0.7800000000000006 -0.054277521616488834 0.5801596031175307 0.0
0.7850000000000006 -0.051925421695408536 0.5676333409975203 0.0
0.7900000000000006 -0.049669449615376046 0.5554706616936984 0.0
0.7950000000000006 -0.047563144008398915 0.5439995666987689 0.0
0.8000000000000006 -0.045664425219383506 0.5335897012651937 0.0
0.8050000000000006 -0.04403354121089183 0.5246452940787542 0.0
0.8100000000000006 -0.04273070438677855 0.5175924650974095 0.0
0.8150000000000006 -0.04181432459567076 0.5128629359048917 0.0
0.8200000000000006 -0.04134034850341922 0.5108762824776598 0.0
0.8250000000000006 -0.04136335680504409 0.5120252944429917 0.0
0.8300000000000006 -0.04193926595335892 0.5166667819370768 0.0
0.8350000000000006 -0.04312904039348202 0.5251177019561158 0.0
0.8400000000000006 -0.04500266418433595 0.5376545435102217 0.0
0.8450000000000006 -0.04764220180862195 0.5545110164321786 0.0
0.8500000000000006 -0.05114285568864629 0.5758692205928527 0.0
0.8550000000000006 -0.05561142816939787 0.6018431375299632 0.0
0.8600000000000007 -0.06116189029281698 0.6324569634581164 0.0
0.8650000000000007 -0.06790811632526267 0.6676232943727155 0.0
0.8700000000000007 -0.07595414235660283 0.7071257042137162 0.0
0.8750000000000007 -0.08538243215116352 0.7506079464926854 0.0
0.8800000000000007 -0.0962405874797294 0.7975696634275573 0.0
0.8850000000000007 -0.108526818025893 0.8473671003683 0.0
0.8900000000000007 -0.12217435413735284 0.8992167855260853 0.0
0.8950000000000007 -0.13703530762618302 0.952201470346209 0.0
0.9000000000000007 -0.15286574299009623 1.005280689977701 0.0
0.9050000000000007 -0.16931533075877434 1.05731022878114 0.0
0.9100000000000007 -0.18592569228552489 1.1070731635133588 0.0
0.9150000000000007 -0.20214144968293257 1.1533226995931047 0.0
0.9200000000000007 -0.21733666150004 1.194834777619925 0.0
0.9250000000000007 -0.23085609431675969 1.2304653182597476 0.0
0.9300000000000007 -0.24206705033565853 1.2592056190181293 0.0
0.9350000000000007 -0.2504142980841892 1.2802289156430933 0.0
0.9400000000000007 -0.2554700124720626 1.2929243522712934 0.0
0.9450000000000007 -0.25697171168660304 1.2969179838191673 0.0
0.9500000000000007 -0.2548439164843733 1.2920824443528842 0.0
0.9550000000000007 -0.2492010582766671 1.2785356055992165 0.0
0.9600000000000007 -0.24033179521793901 1.2566282751168154 0.0
0.9650000000000007 -0.22866888838693913 1.2269245247001295 0.0
0.9700000000000008 -0.2147513859558569 1.19017895671084 0.0
0.9750000000000008 -0.19918335496462128 1.1473133878442203 0.0
0.9800000000000008 -0.18259045403030963 1.0993856309398213 0.0
0.9850000000000008 -0.1655767439551756 1.047547356365954 0.0
0.9900000000000008 -0.14868717056490532 0.9929941071226794 0.0
0.9950000000000008 -0.13238076125158654 0.936914414358404 0.0
1.0000000000000007 -0.11701395603455722 0.8804368818692438 0.0
1.0050000000000006 -0.10283236806793211 0.8245715652656798 0.0
1.0100000000000005 -0.08997285279463255 0.7701559825962551 0.0
1.0150000000000003 -0.07847657160463506 0.7178217520670116 0.0
1.0200000000000002 -0.06830957607748911 0.6679874578984744 0.0
1.0250000000000001 -0.05938516900613983 0.6208690806567417 0.0
1.03 -0.05158382630885975 0.576498172502723 0.0
1.035 -0.044769377083002944 0.5347450958021722 0.0
1.0399999999999998 -0.03880142374623445 0.49534621464229506 0.0
1.0449999999999997 -0.03354374990839348 0.45792860958702275 0.0
1.0499999999999996 -0.028869016529232187 0.4220256546793912 0.0
1.0549999999999995 -0.024661109932576277 0.3870836184610599 0.0
1.0599999999999994 -0.02081734814677555 0.3524661562066317 0.0
1.0649999999999993 -0.017252459461171214 0.3174652095217293 0.0
1.0699999999999992 -0.013904599314567504 0.28131966117360757 0.0
1.074999999999999 -0.010742934277791001 0.24323919080747616 0.0
1.079999999999999 -0.00777624332061788 0.2024327894155168 0.0
1.0849999999999989 -0.00506205590591604 0.1581449447428942 0.0
1.0899999999999987 -0.0027148134718353676 0.1096983885369957 0.0
1.0949999999999986 -0.0009106883736676437 0.05653822879943747 0.0
1.0999999999999985 0.00011306765107978777 -0.001724715033048378 0.0
1.1049999999999984 6.608349652364515e-05 -0.06526717176682517 0.0
1.1099999999999983 -0.0013773485950076482 -0.13399526594545214 0.0
1.1149999999999982 -0.004546804631830848 -0.2074759658057291 0.0
1.119999999999998 -0.00972698075820822 -0.284863746949359 0.0
1.124999999999998 -0.017091280336556235 -0.3648415430168504 0.0
1.129999999999998 -0.026625555591596413 -0.44560216589573054 0.0
1.1349999999999978 -0.03806213941144836 -0.5249081658604314 0.0
1.1399999999999977 -0.050852251898572585 -0.6002421157647955 0.0
1.1449999999999976 -0.06419229754277275 -0.6689978347348009 0.0
1.1499999999999975 -0.07709564928783764 -0.7286448526619334 0.0
1.1549999999999974 -0.08848687131892258 -0.7768292722080259 0.0
1.1599999999999973 -0.09730137592385704 -0.8114211227941894 0.0
1.1649999999999971 -0.10259175349824931 -0.8305556690699433 0.0
1.169999999999997 -0.10364492342029884 -0.8326963354327462 0.0
1.174999999999997 -0.10009793293506031 -0.8167020994201056 0.0
1.1799999999999968 -0.09202949451926415 -0.7818793382613788 0.0
1.1849999999999967 -0.0800055037727707 -0.7280177799722036 0.0
1.1899999999999966 -0.06506233580697714 -0.6554111668758953 0.0
1.1949999999999965 -0.04862550994287663 -0.5648622386465463 0.0
1.1999999999999964 -0.03237462031332832 -0.45766686978252685 0.0
1.2049999999999963 -0.01807903840784475 -0.33557656416922577 0.0
1.2099999999999962 -0.007434585957803808 -0.20076187960021188 0.0
1.214999999999996 -0.0019185796592186034 -0.05580295756222569 0.0
1.219999999999996 -0.002661662322551905 0.0962983688201952 0.0
1.2249999999999959 -0.010328136955539434 0.25211312207204933 0.0
1.2299999999999958 -0.02500295113784062 0.4078080085080717 0.0
1.2349999999999957 -0.04609585339749182 0.5592153296872304 0.0
1.2399999999999956 -0.07228996282585978 0.7019753785280598 0.0
1.2449999999999954 -0.10157455655305446 0.8317611645393301 0.0
1.2499999999999953 -0.1313974967489705 0.9445616918099629 0.0
1.2549999999999952 -0.15894037416054782 1.0369543404037673 0.0
1.2599999999999951 -0.1814775343916561 1.1063004479654883 0.0
1.264999999999995 -0.1967494681493337 1.1508364425426143 0.0
1.269999999999995 -0.20327556756163598 1.169678747575217 0.0
1.2749999999999948 -0.20054696928546645 1.1627799272549393 0.0
1.2799999999999947 -0.18906655642470044 1.130870717652895 0.0
1.2849999999999946 -0.17023540313156812 1.0754119689347768 0.0
1.2899999999999945 -0.14611662568546016 0.9985586380522153 0.0
1.2949999999999944 -0.11912928263258941 0.9031296056041148 0.0
1.2999999999999943 -0.0917211396738093 0.7925324498542431 0.0
1.3049999999999942 -0.06607403914539409 0.6705999225774583 0.0
1.309999999999994 -0.043896500324638 0.5413705538646242 0.0
1.314999999999994 -0.026323585505289678 0.4088855809147617 0.0
1.3199999999999938 -0.013904932515988207 0.2770668552568888 0.0
1.3249999999999937 -0.006641067324015116 0.14966754424012116 0.0
1.3299999999999936 -0.004040624663328848 0.030222661996783223 0.0
1.3349999999999935 -0.005200147965407273 -0.07804243750911266 0.0
1.3399999999999934 -0.008918148710537041 -0.17231289420502055 0.0
1.3449999999999933 -0.013846235801766707 -0.2502760586142785 0.0
1.3499999999999932 -0.01867177343904057 -0.310229174245781 0.0
1.354999999999993 -0.02231019999755111 -0.3512001415655375 0.0
1.359999999999993 -0.024063349938335477 -0.37303522589315374 0.0
1.3649999999999929 -0.02369773617862784 -0.376417406430382 0.0
1.3699999999999928 -0.02142110595001832 -0.3628152378202506 0.0
1.3749999999999927 -0.017770074459148605 -0.3343802445668403 0.0
1.3799999999999926 -0.013445448825675027 -0.29379824365456264 0.0
1.3849999999999925 -0.009143715770383858 -0.24409420066063064 0.0
1.3899999999999924 -0.005429288668086589 -0.18842271521274487 0.0
1.3949999999999922 -0.0026674276956411345 -0.12990158271692573 0.0
1.3999999999999921 -0.0010096340518768105 -0.07151779044120408 0.0
1.404999999999992 -0.0004115004984928929 -0.016082547789743627 0.0
1.409999999999992 -0.0006683806783005132 0.033805295847697536 0.0
1.4149999999999918 -0.0014644197385280122 0.07581263394163613 0.0
1.4199999999999917 -0.0024354912868701072 0.10794615251692752 0.0
1.4249999999999916 -0.003244284131538549 0.12864928757468078 0.0
1.4299999999999915 -0.0036575962443658495 0.1369196552358296 0.0
1.4349999999999914 -0.0036054941522189994 0.13241900385806346 0.0
1.4399999999999913 -0.0031994648327588644 0.11553475189819896 0.0
1.4449999999999912 -0.0026994105513399153 0.0873706507383994 0.0
1.449999999999991 -0.0024400356434670658 0.049667704674310115 0.0
1.454999999999991 -0.0027420479973182866 0.004680548271580384 0.0
1.4599999999999909 -0.003834210139791866 -0.04496798963149986 0.0
1.4649999999999908 -0.005802229746854066 -0.09644271348733739 0.0
1.4699999999999906 -0.008567994284730356 -0.14684404267024295 0.0
1.4749999999999905 -0.011894425840048017 -0.1933306086705588 0.0
1.4799999999999904 -0.015409783918109907 -0.23320814064566178 0.0
1.4849999999999903 -0.018648371892897992 -0.26398806334401764 0.0
1.4899999999999902 -0.02110897883146618 -0.28342771232095304 0.0
1.4949999999999901 -0.02233528666152862 -0.289579031409259 0.0
1.49999999999999 -0.022018296267299498 -0.28087447373886243 0.0
1.50499999999999 -0.020104020987982005 -0.2562449359887278 0.0
1.5099999999999898 -0.016873023218938816 -0.21523269462077024 0.0
1.5149999999999897 -0.01295690249527287 -0.15805338474682004 0.0
1.5199999999999896 -0.00927818684933347 -0.08559408124409673 0.0
1.5249999999999895 -0.006926341489773083 0.0006485481150927783 0.0
1.5299999999999894 -0.007002286675550014 0.09868508765506517 0.0
1.5349999999999893 -0.010472370562451783 0.20616760010073437 0.0
1.5399999999999892 -0.018056379683038633 0.32046866140543784 0.0
1.544999999999989 -0.03013814147307449 0.4386402880081834 0.0
1.549999999999989 -0.046661784157299845 0.5572619655860065 0.0
1.5549999999999888 -0.06699421556280555 0.672287829952684 0.0
1.5599999999999887 -0.08979561823219523 0.779055292638696 0.0
1.5649999999999886 -0.11299832449826545 0.8725468222661179 0.0
1.5699999999999885 -0.13398080843842944 0.947819903915683 0.0
1.5749999999999884 -0.14993916288706072 1.0004259580075692 0.0
1.5799999999999883 -0.15838606361851945 1.0267265330879636 0.0
1.5849999999999882 -0.1576744884316752 1.0241252463316703 0.0
1.589999999999988 -0.1474137296198854 0.9912242061596813 0.0
1.594999999999988 -0.12864285107320322 0.9278732738217765 0.0
1.5999999999999879 -0.10370559658192022 0.8351378665627023 0.0
1.6049999999999878 -0.07586643448052904 0.715226749495766 0.0
1.6099999999999877 -0.048778894366473015 0.5713717839842163 0.0
1.6149999999999876 -0.02595586744137602 0.40762331411038727 0.0
1.6199999999999875 -0.010373318956726964 0.22861378696373863 0.0
1.6249999999999873 -0.004239698256299907 0.03946227806919103 0.0
1.6299999999999872 -0.00882889562239403 -0.15407110245832878 0.0
1.6349999999999871 -0.024245364831985368 -0.345337066802567 0.0
1.639999999999987 -0.04912625553288795 -0.526760219087815 0.0
1.644999999999987 -0.08044336796156895 -0.6901565044455877 0.0
1.6499999999999868 -0.11360824105846253 -0.8273294564637953 0.0
1.6549999999999867 -0.1430312852673448 -0.9308191927319842 0.0
1.6599999999999866 -0.16314471485776788 -0.9946336641190794 0.0
1.6649999999999865 -0.1696733510345373 -1.0147524115380162 0.0
1.6699999999999864 -0.16077837348269672 -0.989319365251159 0.0
1.6749999999999863 -0.137723288324507 -0.9186930227752534 0.0
1.6799999999999862 -0.1048286866951231 -0.8056035808313936 0.0
1.684999999999986 -0.06856327753778942 -0.6553897669600021 0.0
1.689999999999986 -0.03590057179046993 -0.47599728843941086 0.0
1.6949999999999859 -0.012529730819859636 -0.277484753447773 0.0
1.6999999999999857 -0.0016350739478658072 -0.0710055441397201 0.0
1.7049999999999856 -0.0036190337899778984 0.1323127172353827 0.0
1.7099999999999855 -0.01653472071279377 0.3220624559809111 0.0
1.7149999999999854 -0.03672591698565144 0.4887450903146217 0.0
1.7199999999999853 -0.059421606352221476 0.6237786555464718 0.0
1.7249999999999852 -0.0793385079726215 0.7196087744952954 0.0
1.729999999999985 -0.09144543661872537 0.7699665332596675 0.0
1.734999999999985 -0.09203398889191927 0.7702605853784266 0.0
1.739999999999985 -0.0800569506745682 0.7181334808487484 0.0
1.7449999999999848 -0.05821388487022686 0.6141985587575819 0.0
1.7499999999999847 -0.03285498251282632 0.462831926711903 0.0
1.7549999999999846 -0.012139323345637543 0.2725307969432772 0.0
1.7599999999999845 -0.0031656700435105187 0.05523270063539848 0.0
1.7649999999999844 -0.009792464567908391 -0.17536905974608716 0.0
1.7699999999999843 -0.03222731955157979 -0.4055901003043814 0.0
1.7749999999999841 -0.06783845209278173 -0.6226776431104009 0.0
1.779999999999984 -0.11195084391806445 -0.8147400769011767 0.0
1.784999999999984 -0.1580659456936777 -0.9702274438010541 0.0
1.7899999999999838 -0.19797654036615106 -1.0779242630360248 0.0
1.7949999999999837 -0.22263607057942025 -1.127873943643026 0.0
1.7999999999999836 -0.22416830837843807 -1.1125009678791526 0.0
1.8049999999999835 -0.19874142568849323 -1.027117195197809 0.0
1.8099999999999834 -0.1496455810439113 -0.8703534155006734 0.0
1.8149999999999833 -0.08903187977946804 -0.6458319483772288 0.0
1.8199999999999832 -0.03570458321409079 -0.36523585463505365 0.0
1.824999999999983 -0.007683651956052985 -0.05008009413484152 0.0
1.829999999999983 -0.01344908914552227 0.27153284346314566 0.0
1.8349999999999829 -0.04904725871989637 0.5722526651500867 0.0
1.8399999999999828 -0.1024940911162174 0.8311317350732732 0.0
1.8449999999999827 -0.1596882589470292 1.0342747765332998 0.0
1.8499999999999825 -0.2075535722709039 1.1722625433913303 0.0
1.8549999999999824 -0.2350113344669496 1.2372500634269445 0.0
1.8599999999999823 -0.23359280077625136 1.2214443255802487 0.0
