# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
0.29000000000000015 2.8013606609934943e-06 -0.0002623148182140435 0.0
0.29500000000000015 3.0011165812247355e-06 -0.000279528502443488 0.0
0.30000000000000016 3.188924718310466e-06 -0.00029524738443986465 0.0
0.30500000000000016 3.3635408212037845e-06 -0.0003089936901178765 0.0
0.31000000000000016 3.5190692375369655e-06 -0.00032013946959454055 0.0
0.31500000000000017 3.6462365641788264e-06 -0.00032792299745876177 0.0
0.3200000000000002 3.734213174396477e-06 -0.00033152424813012645 0.0
0.3250000000000002 3.7719317767180357e-06 -0.0003301333478594951 0.0
0.3300000000000002 3.7504141722716006e-06 -0.00032297988268219224 0.0
0.3350000000000002 3.6644823990590497e-06 -0.0003093012886242431 0.0
0.3400000000000002 3.508614653096442e-06 -0.00028828732278967685 0.0
0.3450000000000002 3.2724585920426555e-06 -0.00025906494028370673 0.0
0.3500000000000002 2.942509917113999e-06 -0.0002207666802277889 0.0
0.3550000000000002 2.5012643357188366e-06 -0.00017268403351712144 0.0
0.3600000000000002 1.9323854408469047e-06 -0.00011444117889073917 0.0
0.3650000000000002 1.2306655562420912e-06 -4.60926304736866e-05 0.0
0.3700000000000002 4.015395696189484e-07 3.1974713833613214e-05 0.0
0.3750000000000002 -5.463137155527615e-07 0.00011921306517789663 0.0
0.3800000000000002 -1.6017704800656098e-06 0.00021496428332415488 0.0
0.38500000000000023 -2.7470121789343765e-06 0.00031844613522445534 0.0
0.39000000000000024 -3.957880214430087e-06 0.000428781927488576 0.0
0.39500000000000024 -5.208803099606622e-06 0.0005450056371641024 0.0
0.40000000000000024 -6.474272712289367e-06 0.0006659976740254437 0.0
0.40500000000000025 -7.728013242951003e-06 0.0007904277887950903 0.0
0.41000000000000025 -8.942923216359042e-06 0.0009167680495241313 0.0
0.41500000000000026 -1.0097872584102764e-05 0.001043574696528567 0.0
0.42000000000000026 -1.118314437896882e-05 0.0011697043844889688 0.0
0.42500000000000027 -1.2205766976363558e-05 0.0012944929908525445 0.0
0.43000000000000027 -1.3186474647449466e-05 0.0014178733691072455 0.0
0.4350000000000003 -1.4143171890003346e-05 0.0015402718184313543 0.0
0.4400000000000003 -1.5095014540526256e-05 0.0016626723603900668 0.0
0.4450000000000003 -1.6078209697835208e-05 0.0017868368917246117 0.0
0.4500000000000003 -1.7135222100398963e-05 0.0019151350727077039 0.0
0.4550000000000003 -1.8298591924097634e-05 0.002050285046353028 0.0
0.4600000000000003 -1.9586570640314686e-05 0.0021952323544594523 0.0
0.4650000000000003 -2.101200290007443e-05 0.0023532719388484474 0.0
0.4700000000000003 -2.2600225648988912e-05 0.0025283481916273057 0.0
0.4750000000000003 -2.4406234900128032e-05 0.002725360197618558 0.0
0.4800000000000003 -2.65211343252477e-05 0.0029502862769217593 0.0
0.4850000000000003 -2.9066920858712714e-05 0.0032099741638979317 0.0
0.4900000000000003 -3.218124063143329e-05 0.003511674848003345 0.0
0.49500000000000033 -3.599900604374456e-05 0.0038624360433960107 0.0
0.5000000000000003 -4.0632840592811896e-05 0.004268377154980414 0.0
0.5050000000000003 -4.616103313600753e-05 0.004734071191344157 0.0
0.5100000000000003 -5.262247948668552e-05 0.005262136534761198 0.0
0.5150000000000003 -6.0018634871749295e-05 0.0058531040979439035 0.0
0.5200000000000004 -6.832466611100723e-05 0.0065056749757519145 0.0
0.5250000000000004 -7.751085426637409e-05 0.007217344681842259 0.0
0.5300000000000004 -8.755974213742155e-05 0.007984927794952138 0.0
0.5350000000000004 -9.847218089290001e-05 0.0088047658035444 0.0
0.5400000000000004 -0.00011025746380660586 0.009672498337545871 0.0
0.5450000000000004 -0.0001229011591617638 0.010582268037858935 0.0
0.5500000000000004 -0.00013632972162207744 0.01152584355218764 0.0
0.5550000000000004 -0.0001503758182952452 0.012491744617456512 0.0
0.5600000000000004 -0.00016477207933113624 0.013465009885541362 0.0
0.5650000000000004 -0.0001791722525952339 0.014427753604942865 0.0
0.5700000000000004 -0.00019318904330676914 0.015360005053784128 0.0
0.5750000000000004 -0.0002064597747537376 0.016241514429537432 0.0
0.5800000000000004 -0.0002186937517879515 0.01705389408831858 0.0
0.5850000000000004 -0.00022965589452781244 0.01778120727212055 0.0
0.5900000000000004 -0.00023913902828209417 0.01840938090802599 0.0
0.5950000000000004 -0.0002469563229813243 0.018925786264466896 0.0
0.6000000000000004 -0.00025294897720525044 0.019319541559146284 0.0
0.6050000000000004 -0.00025697579919050777 0.019581846093565173 0.0
0.6100000000000004 -0.00025891077044113943 0.019706540110541668 0.0
0.6150000000000004 -0.0002586827303824513 0.019691288936080624 0.0
0.6200000000000004 -0.00025632597734820764 0.01953874308222425 0.0
0.6250000000000004 -0.0002520097525108579 0.019257121282871496 0.0
0.6300000000000004 -0.000246022383177057 0.018859828408357156 0.0
0.6350000000000005 -0.0002387291854079188 0.01836429003195482 0.0
0.6400000000000005 -0.00023053167949076768 0.017790640603120023 0.0
0.6450000000000005 -0.00022182288421855202 0.017160082565798 0.0
0.6500000000000005 -0.0002129278362364741 0.016492784649023567 0.0
0.6550000000000005 -0.00020405769853785934 0.01580586351853016 0.0
0.6600000000000005 -0.00019531012991044034 0.015112164258718998 0.0
0.6650000000000005 -0.00018670684971958254 0.014419946388308713 0.0
0.6700000000000005 -0.0001782088022053083 0.013732153628994503 0.0
0.6750000000000005 -0.0001697236926903943 0.01304538614197051 0.0
0.6800000000000005 -0.00016110593650017953 0.012349227980365685 0.0
0.6850000000000005 -0.00015214605984415454 0.011625735550034268 0.0
0.6900000000000005 -0.0001425434847409355 0.010848586681558203 0.0
0.6950000000000005 -0.00013189720918211373 0.009982589051982326 0.0
0.7000000000000005 -0.00011972030383552273 0.008984234777194093 0.0
0.7050000000000005 -0.0001054663725199219 0.007803244575401436 0.0
0.7100000000000005 -8.858816348903499e-05 0.006384766737281546 0.0
0.7150000000000005 -6.862709576505626e-05 0.004672524494293002 0.0
0.7200000000000005 -4.5300761838679845e-05 0.0026123620664351343 0.0
0.7250000000000005 -1.860012127264555e-05 0.00015592732386712625 0.0
0.7300000000000005 1.1098831330611417e-05 -0.0027353662721406446 0.0
0.7350000000000005 4.2960668798555926e-05 -0.006086798173133037 0.0
0.7400000000000005 7.567647828002383e-05 -0.009907488729039373 0.0
0.7450000000000006 0.00010747983986174977 -0.0141873459828199 0.0
0.7500000000000006 0.0001362887224352252 -0.018895801505608024 0.0
0.7550000000000006 0.00015994590425748458 -0.023983084681138637 0.0
0.7600000000000006 0.00017643985389475953 -0.029382584156826937 0.0
0.7650000000000006 0.00018416091571811673 -0.035017099120761196 0.0
0.7700000000000006 0.000182044386947334 -0.040804659370857255 0.0
0.7750000000000006 0.00016961926633767528 -0.04665974039652211 0.0
0.7800000000000006 0.00014703809240711283 -0.052490567187522624 0.0
0.7850000000000006 0.00011510910762264116 -0.05818860065093339 0.0
0.7900000000000006 7.547002063718708e-05 -0.06361516008080602 0.0
0.7950000000000006 3.087724618207916e-05 -0.06859676566846885 0.0
0.8000000000000006 -1.4683701778732141e-05 -0.07293720580252101 0.0
0.8050000000000006 -5.6386902650920174e-05 -0.07644505790949592 0.0
0.8100000000000006 -8.94873074515983e-05 -0.07896437766952089 0.0
0.8150000000000006 -0.00011031419721218873 -0.08039255222249332 0.0
0.8200000000000006 -0.00011684345653579401 -0.08068429439401197 0.0
0.8250000000000006 -0.00010877213450525883 -0.07985021418870919 0.0
0.8300000000000006 -8.736731787100586e-05 -0.07794960861815953 0.0
0.8350000000000006 -5.516907586225434e-05 -0.07507698961967556 0.0
0.8400000000000006 -1.573588212185338e-05 -0.07134079141244151 0.0
0.8450000000000006 2.6864304957826856e-05 -0.06685233462645568 0.0
0.8500000000000006 6.87112647975835e-05 -0.06173746784524393 0.0
0.8550000000000006 0.00010634883836494209 -0.05615321860097246 0.0
0.8600000000000007 0.00013689216589768692 -0.0502870905931776 0.0
0.8650000000000007 0.0001582477692875475 -0.04433775334271406 0.0
0.8700000000000007 0.00016958658716883154 -0.03849341068226768 0.0
0.8750000000000007 0.00017171308258524316 -0.032920305664668546 0.0
0.8800000000000007 0.00016674314614068702 -0.027755166658063116 0.0
0.8850000000000007 0.0001572344424230118 -0.023096037711302995 0.0
0.8900000000000007 0.0001454716350655071 -0.018998724381066874 0.0
0.8950000000000007 0.00013326910165024764 -0.015482236800675795 0.0
0.9000000000000007 0.00012194795635323576 -0.012535256621098206 0.0
0.9050000000000007 0.0001123729805043594 -0.010121897392503878 0.0
0.9100000000000007 0.00010484314655728691 -0.008186881957666583 0.0
0.9150000000000007 9.893835015688288e-05 -0.006655876019897005 0.0
0.9200000000000007 9.379432645863153e-05 -0.005437315040660413 0.0
0.9250000000000007 8.84819325071113e-05 -0.004426151163408403 0.0
0.9300000000000007 8.225085164251018e-05 -0.0035116067583523024 0.0
0.9350000000000007 7.451092725459841e-05 -0.002586241430675662 0.0
0.9400000000000007 6.4602821744314e-05 -0.001551030090080106 0.0
0.9450000000000007 5.1791316423659416e-05 -0.00032056353251213714 0.0
0.9500000000000007 3.536609519562797e-05 0.0011742703484436503 0.0
0.9550000000000007 1.4556410924461826e-05 0.002991680485465026 0.0
0.9600000000000007 -1.1794132642232719e-05 0.005189693697589015 0.0
0.9650000000000007 -4.5524856283543406e-05 0.007832260271787905 0.0
0.9700000000000008 -8.908173269926795e-05 0.01098233547285109 0.0
0.9750000000000008 -0.00014504608450097053 0.014683540950251824 0.0
0.9800000000000008 -0.0002155273582315457 0.018939779920385084 0.0
0.9850000000000008 -0.0003016472535400534 0.023702833883682606 0.0
0.9900000000000008 -0.00040310225059495393 0.028871372510729354 0.0
0.9950000000000008 -0.0005178600753486119 0.03430169016783181 0.0
1.0000000000000007 -0.0006422236508826744 0.03982785220339889 0.0
1.0050000000000006 -0.0007715136688616121 0.04528633861705504 0.0
1.0100000000000005 -0.0009010324781110021 0.05053554390426491 0.0
1.0150000000000003 -0.0010267978395720812 0.055463093396347876 0.0
1.0200000000000002 -0.0011456795732227984 0.059981289157797955 0.0
1.0250000000000001 -0.0012549404654239227 0.06401530418882026 0.0
1.03 -0.0013516076789710253 0.06749122351804669 0.0
1.035 -0.0014320315997065859 0.07032949266392685 0.0
1.0399999999999998 -0.0014918623202401049 0.07244528324202529 0.0
1.0449999999999997 -0.0015265585074003569 0.07375632894587161 0.0
1.0499999999999996 -0.001532274324731924 0.07419543166899967 0.0
1.0549999999999995 -0.0015069414824972216 0.07372449523821911 0.0
1.0599999999999994 -0.0014512296713103342 0.07234844672698698 0.0
1.0649999999999993 -0.0013689218275043048 0.07012415933573676 0.0
1.0699999999999992 -0.0012663755200608944 0.06715915377033849 0.0
1.074999999999999 -0.0011513957640337349 0.06360245426543601 0.0
1.079999999999999 -0.0010320760634793932 0.05963295638183161 0.0
1.0849999999999989 -0.0009159820873763123 0.0554506102781051 0.0
1.0899999999999987 -0.0008093736866492215 0.05126585395741272 0.0
1.0949999999999986 -0.0007166219131923701 0.04728543480203084 0.0
1.0999999999999985 -0.0006402355234149687 0.04370108292721966 0.0
1.1049999999999984 -0.0005813968721625206 0.04068420281788173 0.0
1.1099999999999983 -0.0005406857141849208 0.038385513979050406 0.0
1.1149999999999982 -0.0005187188421075533 0.036935272360745605 0.0
1.119999999999998 -0.0005165439647810522 0.03644209368131846 0.0
1.124999999999998 -0.0005359784138713359 0.03699342542764767 0.0
1.129999999999998 -0.0005797998756085494 0.038653304214692194 0.0
1.1349999999999978 -0.0006513501598831273 0.04144841045791127 0.0
1.1399999999999977 -0.0007536737667375547 0.04534843129498662 0.0
1.1449999999999976 -0.0008884416710825704 0.050250466319758685 0.0
1.1499999999999975 -0.0010546407487763624 0.055973135472249774 0.0
1.1549999999999974 -0.0012476422102916224 0.062265231765569605 0.0
1.1599999999999973 -0.001459063658528158 0.06883074106429019 0.0
1.1649999999999971 -0.0016773376834356396 0.07535758267249353 0.0
1.169999999999997 -0.0018882418951103586 0.0815245317007796 0.0
1.174999999999997 -0.002075695020541091 0.08699748061939239 0.0
1.1799999999999968 -0.00222426306452186 0.091454512751142 0.0
1.1849999999999967 -0.002321941159392388 0.09462836985496696 0.0
1.1899999999999966 -0.002361393118207309 0.09632999454253495 0.0
1.1949999999999965 -0.002339702232831067 0.09644753335286771 0.0
1.1999999999999964 -0.0022579573576362835 0.0949399342898223 0.0
1.2049999999999963 -0.002121140744114557 0.09183457618824772 0.0
1.2099999999999962 -0.0019375063644430915 0.08722020668733588 0.0
1.214999999999996 -0.0017171371956352219 0.0812289047559138 0.0
1.219999999999996 -0.0014710603530810498 0.07402467805462748 0.0
1.2249999999999959 -0.0012113422392607265 0.06580939812176381 0.0
1.2299999999999958 -0.0009511921714340752 0.056835031563982785 0.0
1.2349999999999957 -0.0007043120009612115 0.047412016646271135 0.0
1.2399999999999956 -0.00048319116913021136 0.03790467800290113 0.0
1.2449999999999954 -0.0002971841628816401 0.02871477265417045 0.0
1.2499999999999953 -0.00015133493223489744 0.02025846083090928 0.0
1.2549999999999952 -4.612574118317319e-05 0.012931431801616294 0.0
1.2599999999999951 2.165554623820732e-05 0.007072035996937273 0.0
1.264999999999995 5.709064731356548e-05 0.00293675340542151 0.0
1.269999999999995 6.525606110329723e-05 0.000687826283735734 0.0
1.2749999999999948 4.984209277679513e-05 0.00038960895602185413 0.0
1.2799999999999947 1.2446142839967387e-05 0.002015964563531614 0.0
1.2849999999999946 -4.764880506644952e-05 0.0054690200680950745 0.0
1.2899999999999945 -0.00013307269315265856 0.010591557877269269 0.0
1.2949999999999944 -0.0002473371493627884 0.017168309545338416 0.0
1.2999999999999943 -0.0003936995408248535 0.024926509063574246 0.0
1.3049999999999942 -0.0005734747570996896 0.03353619925767584 0.0
1.309999999999994 -0.000784417093542212 0.04262417965253376 0.0
1.314999999999994 -0.00101956919396702 0.05179504049747157 0.0
1.3199999999999938 -0.001266749454076632 0.06064709965415798 0.0
1.3249999999999937 -0.0015087115949925858 0.06877787510967344 0.0
1.3299999999999936 -0.00172536940665636 0.07580456871131533 0.0
1.3349999999999935 -0.0018977806761852122 0.0814049520418606 0.0
1.3399999999999934 -0.0020117319139457746 0.08534968344332582 0.0
1.3449999999999933 -0.0020597741784824644 0.08751431168230592 0.0
1.3499999999999932 -0.0020413949263867544 0.08787183780873396 0.0
1.354999999999993 -0.001961626638698151 0.08646997731118622 0.0
1.359999999999993 -0.001828849393407869 0.08340111190661517 0.0
1.3649999999999929 -0.0016527394896178077 0.07877559892829418 0.0
1.3699999999999928 -0.0014430698256574722 0.07270822572752657 0.0
1.3749999999999927 -0.0012098155948891943 0.06532390879023915 0.0
1.3799999999999926 -0.0009636370045900238 0.05677339999936461 0.0
1.3849999999999925 -0.0007163444395453086 0.04725506866530297 0.0
1.3899999999999924 -0.0004808160746322558 0.03703707881095688 0.0
1.3949999999999922 -0.0002697129919589981 0.026466190143845027 0.0
1.3999999999999921 -9.345545098397047e-05 0.015961491631550688 0.0
1.404999999999992 4.1769091188314115e-05 0.00599457401185266 0.0
1.409999999999992 0.00013523446286614412 -0.002946851447829626 0.0
1.4149999999999918 0.0001913099042131159 -0.010402268084157524 0.0
1.4199999999999917 0.00021752095962333275 -0.015980521991986945 0.0
1.4249999999999916 0.0002218307850691639 -0.01939256444831423 0.0
1.4299999999999915 0.00021003967113940216 -0.020464729108941156 0.0
1.4349999999999914 0.00018433771686533271 -0.019144350744335594 0.0
1.4399999999999913 0.00014293302744012787 -0.015492770608987069 0.0
1.4449999999999912 8.038182761011126e-05 -0.009660189228609894 0.0
1.449999999999991 -1.1269520396213614e-05 -0.0018661204785045673 0.0
1.454999999999991 -0.00014069420286638669 0.007604737619147091 0.0
1.4599999999999909 -0.00031554500355438034 0.018406986805940377 0.0
1.4649999999999908 -0.0005402631179876521 0.030133651953916665 0.0
1.4699999999999906 -0.0008137779381444334 0.04232726141060384 0.0
1.4749999999999905 -0.0011278979383536165 0.05450642769520489 0.0
1.4799999999999904 -0.0014661884732209457 0.06618462460431986 0.0
1.4849999999999903 -0.001804101484720991 0.07687316799160963 0.0
1.4899999999999902 -0.0021121794378899444 0.08610508988441566 0.0
1.4949999999999901 -0.002362073151413082 0.09348743471693506 0.0
1.49999999999999 -0.0025322800287090113 0.09874615332463293 0.0
1.50499999999999 -0.0026114865690348103 0.10174493433142444 0.0
1.5099999999999898 -0.0025987935967844017 0.10247466500897974 0.0
1.5149999999999897 -0.0025014471041499434 0.1010192954678159 0.0
1.5199999999999896 -0.002331427306577709 0.09751320390102096 0.0
1.5249999999999895 -0.0021023082188552254 0.09210387577022747 0.0
1.5299999999999894 -0.001827618929213057 0.08493455710288425 0.0
1.5349999999999893 -0.001520908801040847 0.07615087958289378 0.0
1.5399999999999892 -0.0011969847330507335 0.0659278763371562 0.0
1.544999999999989 -0.0008729213237096474 0.05450561912163302 0.0
1.549999999999989 -0.00056750479766046 0.042217174226066016 0.0
1.5549999999999888 -0.0002987158620535353 0.02949477356243908 0.0
1.5599999999999887 -8.055231622982198e-05 0.016860063013939983 0.0
1.5649999999999886 7.981885953268912e-05 0.004898762377435072 0.0
1.5699999999999885 0.00018358005152653638 -0.005785493833005023 0.0
1.5749999999999884 0.00023930846532401698 -0.01462832765576733 0.0
1.5799999999999883 0.00025970380911152443 -0.021162098841108805 0.0
1.5849999999999882 0.00025723531875134083 -0.025058318773510665 0.0
1.589999999999988 0.00024026781711139464 -0.02614191573506762 0.0
1.594999999999988 0.00021117870555653747 -0.024390462482607466 0.0
1.5999999999999879 0.0001665096287166777 -0.019918558904366942 0.0
1.6049999999999878 9.82445814604778e-05 -0.012943060865738118 0.0
1.6099999999999877 -4.422416729909985e-06 -0.003755089785079675 0.0
1.6149999999999876 -0.00015306199691951264 0.007287421359833458 0.0
1.6199999999999875 -0.00035767096524646087 0.019759483426189217 0.0
1.6249999999999873 -0.0006234802784805328 0.03316171572355217 0.0
1.6299999999999872 -0.0009476493946490175 0.046933495198036426 0.0
1.6349999999999871 -0.0013173031567523636 0.06049030464056473 0.0
1.639999999999987 -0.001708911219451099 0.07325253156453311 0.0
1.644999999999987 -0.0020893053929231854 0.08465279744714958 0.0
1.6499999999999868 -0.0024210821119080178 0.09417030561780981 0.0
1.6549999999999867 -0.0026713746174918153 0.10140178333387367 0.0
1.6599999999999866 -0.002819042976262188 0.10611386022737285 0.0
1.6649999999999865 -0.002856897403985921 0.10824108692996215 0.0
1.6699999999999864 -0.002789539734702814 0.10784489581365247 0.0
1.6749999999999863 -0.0026293866732917553 0.1050633402150941 0.0
1.6799999999999862 -0.0023929758711250465 0.10007093414637079 0.0
1.684999999999986 -0.0020979192739149586 0.09304901233695606 0.0
1.689999999999986 -0.0017616546482515515 0.08417962362475558 0.0
1.6949999999999859 -0.0014018855062882993 0.07366290469787165 0.0
1.6999999999999857 -0.0010379918918485983 0.0617537213025716 0.0
1.7049999999999856 -0.0006913217665155411 0.04880115803094056 0.0
1.7099999999999855 -0.00038293796836094576 0.03526711734108203 0.0
1.7149999999999854 -0.00012980665110441146 0.021719567666171728 0.0
1.7199999999999853 5.859942105914854e-05 0.00881272142901873 0.0
1.7249999999999852 0.00018229797526958912 -0.0027507019398603032 0.0
1.729999999999985 0.00025039795708275395 -0.012284991427618878 0.0
1.734999999999985 0.00027749712362632264 -0.019203405781495323 0.0
1.739999999999985 0.0002779928499735958 -0.023082842894583188 0.0
1.7449999999999848 0.0002605398191944885 -0.023687297543759783 0.0
1.7499999999999847 0.00022526134379371562 -0.020965871067652284 0.0
1.7549999999999846 0.00016417193150461963 -0.015039219048156359 0.0
1.7599999999999845 6.36845985152766e-05 -0.006165776100021334 0.0
1.7649999999999844 -9.276110476163425e-05 0.005307635254126392 0.0
1.7699999999999843 -0.0003221997376470044 0.018973065569359928 0.0
1.7749999999999841 -0.0006389485065649548 0.0343541334850287 0.0
1.779999999999984 -0.0010509107694581417 0.050893577724151984 0.0
1.784999999999984 -0.001554686744071851 0.0679415860644578 0.0
1.7899999999999838 -0.0021315690975739357 0.08478140123004968 0.0
1.7949999999999837 -0.0027462369664843825 0.10067671211470616 0.0
1.7999999999999836 -0.003349364431633338 0.1149191805004518 0.0
1.8049999999999835 -0.003883525371021136 0.12686118645688352 0.0
1.8099999999999834 -0.0042946853792296775 0.13597600778990898 0.0
1.8149999999999833 -0.004544844773922528 0.1419298809194773 0.0
1.8199999999999832 -0.004618340265606111 0.14460456321060589 0.0
1.824999999999983 -0.004520181779204873 0.14405983309286022 0.0
1.829999999999983 -0.004269837238201829 0.14046772590113019 0.0
1.8349999999999829 -0.0038944671407881645 0.13405317090518817 0.0
1.8399999999999828 -0.0034240383555176565 0.12505573290912003 0.0
1.8449999999999827 -0.002888585839610482 0.11371154678504052 0.0
1.8499999999999825 -0.002317747222211447 0.10026183030654087 0.0
1.8549999999999824 -0.0017418284996573914 0.08498549803113456 0.0
1.8599999999999823 -0.0011930413351841495 0.06824814484177656 0.0
1.8649999999999822 -0.0007038867767799336 0.050541953665116025 0.0
1.8699999999999821 -0.00030210875929963065 0.03249339804368416 0.0
1.874999999999982 -4.797793889524016e-06 0.01484531220993726 0.0
1.879999999999982 0.0001858844768216137 -0.0015799782351261942 0.0
1.8849999999999818 0.00028349995781951656 -0.01594317177802948 0.0
1.8899999999999817 0.00031347244823331334 -0.027473666959006746 0.0
1.8949999999999816 0.0003052070722367517 -0.0355644611246753 0.0
1.8999999999999815 0.0002829067498486033 -0.0398381422395739 0.0
1.9049999999999814 0.00025880188513886137 -0.040158800293540874 0.0
1.9099999999999813 0.0002314439274497832 -0.03661325116942744 0.0
1.9149999999999812 0.00018844004190462482 -0.029473164815283278 0.0
1.919999999999981 0.00011076371799817271 -0.0191326697935623 0.0
1.924999999999981 -2.3362365538878793e-05 -0.006060246716780804 0.0
1.9299999999999808 -0.00023481217167176444 0.00920770973560258 0.0
1.9349999999999807 -0.0005393717295642742 0.026054515203358893 0.0
1.9399999999999806 -0.0009422211648466457 0.043765112937097575 0.0
1.9449999999999805 -0.001432491630222344 0.06154224827797324 0.0
1.9499999999999804 -0.001981105103623134 0.07856732611936594 0.0
1.9549999999999803 -0.0025420839292239063 0.09405291654223555 0.0
1.9599999999999802 -0.0030581385859299957 0.10727711741639899 0.0
1.96499999999998 -0.0034721870589827877 0.11764363364279601 0.0
1.96999999999998 -0.0037412322226102706 0.1247578485187665 0.0
1.9749999999999799 -0.0038447947251276328 0.12846067230876224 0.0
1.9799999999999798 -0.0037842344475523507 0.12879319949797993 0.0
1.9849999999999797 -0.003576266689687318 0.12592094920837527 0.0
1.9899999999999796 -0.003246152200628424 0.12006729958590069 0.0
1.9949999999999795 -0.002823254657486947 0.11147814301472496 0.0
1.9999999999999793 -0.002338065180611148 0.10040384876233213 0.0
2.0049999999999795 -0.0018211062702693994 0.08710428139013947 0.0
2.0099999999999794 -0.0013033237883231152 0.07187635840775386 0.0
2.0149999999999793 -0.0008170625991825329 0.05510385746499366 0.0
2.019999999999979 -0.00039452754359588606 0.0373066331712829 0.0
2.024999999999979 -6.238300187031592e-05 0.019155753421839374 0.0
2.029999999999979 0.00016490946394950222 0.001452928741961237 0.0
2.034999999999979 0.000289521261952443 -0.01490613666146265 0.0
2.0399999999999787 0.0003305446177230206 -0.028991462892394414 0.0
2.0449999999999786 0.0003190840494373386 -0.039933171122416344 0.0
2.0499999999999785 0.0002884636718449728 -0.04703734160015089 0.0
2.0549999999999784 0.00026298278165499993 -0.0498727958983422 0.0
